,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7192721257237387,0.9104080932784637,0.9444444444444444,0.559921364379085,0.5202859134607196,0.9949957618059906,0.7558518518518519,0.9281324831943684,0.5144233333333333
1,KNN,0.8220016542597188,0.8891460905349795,0.845679012345679,0.6029411764705883,0.6668527559668209,0.959153206334856,0.836962962962963,0.845590144542858,0.5702333333333333
2,KthNN,0.8021505376344086,0.8886316872427983,0.8487654320987654,0.6045241013071896,0.6353137371314003,0.9628745881000853,0.8233333333333334,0.8450708288854909,0.5567933333333333
3,LOF,0.9022332506203474,0.8787722908093278,0.8641975308641976,0.5786866830065359,0.766146275618581,0.4712137803995551,0.8189629629629629,0.8922997028360405,0.6869466666666666
4,CBLOF,0.36029776674937963,0.26989026063100136,0.2962962962962963,0.3988970588235294,0.5218014944729805,0.0679314805378072,0.33051851851851854,0.5894521219814777,0.5987
5,uCBLOF,0.731844499586435,0.8927469135802469,0.867283950617284,0.6039624183006536,0.5488451716746029,0.8839093468510733,0.8254814814814815,0.8314820691843858,0.5093933333333334
6,LOoP,0.9020678246484698,0.8599108367626886,0.8858024691358024,0.5861417483660131,0.7722668444526634,0.5140674958459026,0.8311851851851851,0.8906407778194513,0.7009133333333333
7,LDCOF,0.7134822167080233,0.5113168724279835,0.47685185185185186,0.5668402777777777,0.547712820057375,0.8988686843750617,0.5134444444444445,0.8813940740313321,0.50484
8,HBOS,0.8127377998345741,0.8691700960219478,0.9722222222222222,0.5630106209150327,0.5157914082402836,0.9979567984996598,0.7572592592592593,0.9348835867401402,0.6666433333333334
9,OCSVM,0.7885856079404465,0.6875,0.6851851851851851,0.5,0.525364311245532,0.9918327541088519,0.5155555555555555,0.8304145869997981,0.5258733333333334
10,Nu-OCSVM,0.8104218362282879,0.6388888888888888,0.7592592592592593,0.5,0.5261950978269068,0.9918277500096606,0.5155555555555555,0.8433974784339747,0.5258733333333334
