,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8863523573200992,0.9566186556927296,0.9845679012345679,0.5093443627450981,0.5423927748484723,0.9924018313891018,0.7547407407407407,0.9566948443495571,0.71133
1,KNN,0.9778329197684037,0.9740226337448559,0.9459876543209876,0.5740910947712419,0.6616117898394329,0.9569559897816295,0.8725185185185185,0.971553042324226,0.6990366666666668
2,KthNN,0.9722084367245657,0.9767661179698216,0.9490740740740741,0.5277777777777778,0.6316701684506097,0.9616651251261101,0.8522962962962962,0.970081647961686,0.67429
3,LOF,0.9755169561621174,0.882716049382716,0.9459876543209876,0.5816993464052288,0.763711324246133,0.4685916324233379,0.8680740740740741,0.952280661261937,0.7964800000000001
4,CBLOF,0.5796526054590571,0.49562757201646096,0.2561728395061728,0.4011437908496733,0.5494212323684063,0.1539872523353158,0.7034814814814816,0.3032226421626612,0.7329133333333333
5,uCBLOF,0.9578163771712159,0.9705932784636488,0.9398148148148149,0.5165441176470589,0.5494983344728832,0.9907470035871051,0.8321111111111111,0.9615417904849831,0.5947466666666666
6,LOoP,0.9612903225806452,0.8743998628257887,0.9567901234567902,0.5625,0.7687580143607613,0.5113441538638178,0.8871851851851852,0.9522518103920834,0.7844133333333334
7,LDCOF,0.868155500413565,0.5555555555555556,0.6481481481481481,0.4928513071895425,0.5645925541570048,0.5056668643285847,0.7883703703703703,0.9548195378090649,0.5990066666666667
8,HBOS,0.9293631100082713,0.906721536351166,0.9907407407407407,0.5228758169934641,0.5242791789644777,0.9972209179130349,0.7598518518518519,0.9606185626496639,0.79047
9,OCSVM,0.8081058726220016,0.9614197530864198,0.9506172839506173,0.5,0.5331844720315538,0.9897025368836861,0.7552222222222222,0.93217160497389,0.45453333333333334
10,Nu-OCSVM,0.8018196856906534,0.9576474622770919,0.9506172839506173,0.5,0.53400674240415,0.989937729545675,0.7534444444444445,0.9225931161824529,0.45453333333333334
