,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004401801516728323,0.3587874068985868,0.559116809116809,0.020861809659350125,0.05754674523330546,0.04150384678034833,0.39438261676030034,0.0,0.06630701789483155
1,KNN,0.005198654404467596,0.40753804146298894,0.5200348432055749,0.020168516841531474,0.06949608748332889,0.049891730473025656,0.3958971473776122,0.0,0.17657657090770465
2,KthNN,0.005404805803387773,0.40058597652037403,0.5200348432055749,0.020068728796789503,0.06706933252378529,0.04884433431178581,0.4040465795273529,0.0,0.18190221478928906
3,LOF,0.0022790378149498596,0.39152259598321815,0.08424768198704369,0.01764188930408258,0.0528228210004655,0.037207514910835904,0.26810551941918587,0.0,0.1712749674558449
4,CBLOF,0.0013592036735788438,0.09388956364266215,0.026557278613199668,0.015750546152885108,0.035159967635889085,0.026426725218242214,0.046491772951414906,0.0,0.04823169253116179
5,uCBLOF,0.005087985204159432,0.4001316062682771,0.5195644149132521,0.02006611783322948,0.06676260509127574,0.028909530272783625,0.38992307566046797,0.0,0.1568758277360558
6,LOoP,0.002644115710806196,0.39155674769525894,0.31166666666666665,0.021794959270148774,0.059239693673965546,0.0589915899160254,0.2223704944369835,0.0,0.11091286414644172
7,LDCOF,0.002879000277417917,0.4347848747792593,0.3988142033542977,0.026529284565796597,0.015712451119354313,0.03856887113588188,0.26044392724404425,0.0,0.12078578030803191
8,HBOS,0.005802864093396763,0.31486014419540664,0.551010101010101,0.0734858845179939,0.09819355865210169,0.23953907415388176,0.3014969518112889,0.0,0.05188812707806184
9,OCSVM,0.004619017217101483,0.5318316516773198,0.5185185185185185,0.5081374321880651,0.11925565340186556,0.03054787159781854,0.5074736299977745,0.0,0.19240771577377094
10,Nu-OCSVM,0.004590945795390542,0.5317948415721141,0.5197368421052632,0.5081374321880651,0.1189749870042287,0.029652856417422737,0.5053038766221087,0.0,0.19240771577377094
11,RED1,0.005614209407878312,0.3362921622957779,0.5550179211469534,0.031422956978490436,0.07769319635086164,0.04027586004577015,0.4202406003311452,0.0,0.06351698864339575
12,RED2,0.00474054775975761,0.41165495590226386,0.5663780663780663,0.03156471143608653,0.05899329176572515,0.04027586004577015,0.41810980585353924,0.0,0.08466923094774151
