,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0044609305260728226,0.5990385032282071,0.4561111111111111,0.0,0.041545314924447185,0.043875472624531245,0.2588390639749799,0.03139259732381645,0.07508525775383039
1,KNN,0.005438676627738314,0.56589500043307,0.3475637291426765,0.0,0.07579776771071209,0.043506095194586994,0.3111062536789515,0.033504435186861484,0.14281160789831054
2,KthNN,0.004912659084489388,0.5626122445655113,0.3475637291426765,0.0,0.06618916785307381,0.0398564930126206,0.29612669803123715,0.0320905040092199,0.14294660700036643
3,LOF,0.006392189809022376,0.4498313574779014,0.32202911467617346,0.0,0.0678303768230205,0.05071736637895882,0.41727907764370087,0.01538374692082415,0.11733853424856307
4,CBLOF,0.0012262402359885074,0.09928040361608712,0.014418847529674948,0.0,0.029990296435532953,0.025090341698735585,0.04328884357914304,0.030290025156614327,0.04892099845461908
5,uCBLOF,0.004632116748489329,0.5937411396897401,0.30286536536536535,0.0,0.06085030183616088,0.035050217614023674,0.29368717023819807,0.034670235898389315,0.10677010430635091
6,LOoP,0.007353173823964413,0.3875272082913339,0.4698275862068966,0.0,0.06631468700659209,0.061729547084212355,0.3453249317722401,0.021172392180608735,0.09406597594699119
7,LDCOF,0.003683384894339878,0.5604453348371506,0.25900900900900903,0.0,0.06406076255088475,0.033650219996094875,0.2503020584215183,0.03676944951661939,0.15711323373082575
8,HBOS,0.00502877546787537,0.5694104971871266,0.4337475633528265,0.0,0.050017577274756066,0.037939562627258984,0.19860091200195074,0.032176274368844605,0.12458229299432784
9,OCSVM,0.004700697797175165,0.5487218864630561,0.31938912596807334,0.0,0.06459751203306172,0.03211532460709343,0.27428894842716167,0.033070380823944354,0.056764230581935644
10,Nu-OCSVM,0.004535571986296013,0.5302919227647136,0.3332780148569622,0.0,0.06407367644512149,0.031103654637354965,0.2889929214415192,0.03298410551275721,0.056764230581935644
11,RED1,0.0047841046043680556,0.5790409040991864,0.4258786848072562,0.0,0.06389962040241522,0.037135128452830804,0.23272430547790038,0.03177539659659362,0.06854959538439213
12,RED2,0.004555382200527307,0.5713070849104744,0.47423076923076923,0.0,0.03723762409703511,0.03964269447407012,0.2395779369943268,0.03177539659659362,0.14654258918972246
