,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00301872508514956,0.6636826620771553,0.7386363636363635,0.015390438138033435,0.03685882334719657,0.9010201730246999,0.1197368472786078,0.7181917459905178,0.07288348952565436
1,KNN,0.032512847271083015,0.8135605368074644,0.3908974358974359,0.02573743712268871,0.08752689481220777,0.22595261409348266,0.34693928651673833,0.6220802515169318,0.08470328476189273
2,KthNN,0.02845888355342137,0.8271734771357442,0.3908974358974359,0.025230423874533434,0.07149245913678612,0.2375711112541416,0.31293938811054123,0.5830334448621898,0.09927016579879615
3,LOF,0.03985356583948133,0.352501245452367,0.38853615520282186,0.03327887261888756,0.0921366614934888,0.047698290148048286,0.5942656481841087,0.6391184591989287,0.08195216742692632
4,CBLOF,0.0038286606840180846,0.0918482728735513,0.018599649209637036,0.04935880045127544,0.03401678247961576,0.016096554869329455,0.13454373825357696,0.010727871663845659,0.15376358433721876
5,uCBLOF,0.010471097768483765,0.8206534224184525,0.3864942528735632,0.02467780290316714,0.05253131495412798,0.9121035469604388,0.3003317259375845,0.6094952705886046,0.07123456108322636
6,LOoP,0.042673962895190785,0.3874556514819565,0.5384615384615384,0.0737345165082287,0.08917883069653793,0.05956797421091045,0.4601590089694296,0.6280267798798393,0.07714130546550084
7,LDCOF,0.02421975052112303,0.7785827371995679,0.21139359698681737,0.02007277500551105,0.056856931981494385,0.9055458562717652,0.24573499027638052,0.44225725411684463,0.07920809313997293
8,HBOS,0.006193202102843563,0.6239902447820489,0.6547619047619047,0.029903943667181354,0.043772188520268734,0.8708747848263029,0.16950947682935177,0.6145183533618236,0.14781329133528254
9,OCSVM,0.0037109027019771347,0.717275257809006,0.477008547008547,0.5081374321880651,0.056216238072698745,0.9078959496923669,0.2065138349252557,0.6562021754672007,0.05067613518330197
10,Nu-OCSVM,0.003699279090719891,0.6989455857708298,0.5005555555555555,0.5081374321880651,0.055658343117507544,0.9084060196854923,0.2383394440660495,0.6263241907928109,0.05067613518330197
