,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016588158581116327,0.6385063354468338,0.7454545454545454,0.015646865569635585,0.040760074430060064,0.7552489846332109,0.12666375932212642,0.7406690731286614,0.061412057752040033
1,KNN,0.02325804720513635,0.788044912794676,0.728021978021978,0.033330009072686274,0.08827980681241453,0.3333596857926841,0.24351684523908912,0.696213997685916,0.05102377171023821
2,KthNN,0.019745466954025737,0.824008447255095,0.728021978021978,0.031230749264744763,0.08070126476532133,0.38022217141803033,0.2367784458137302,0.6494020994221713,0.049746437911845645
3,LOF,0.05329790679253044,0.21802760298389687,0.5061111111111111,0.01930294214453737,0.05969809149593348,0.023810121700554215,0.19110103840106987,0.588388187922943,0.07931402728491457
4,CBLOF,0.0014233311990561248,0.11229902695865054,0.016271849313315604,0.013473650209088087,0.029866134992368523,0.01200892259225332,0.07417697500570548,0.009177810421878105,0.08323251395983278
5,uCBLOF,0.010496334499201013,0.7413131257625745,0.7454545454545454,0.019382542714859088,0.06521606682912263,0.9598307396837625,0.23994826320721854,0.7725127453417359,0.04505643339234365
6,LOoP,0.024081213835095372,0.4774265087241597,0.7767857142857143,0.02293577779395893,0.05674359622361137,0.03434307538549132,0.26953804363222833,0.736752327940013,0.06795190129832027
7,LDCOF,0.008975997168626145,0.4553650997349475,0.45754830917874395,0.016558239695342338,0.03626279190731571,0.7406513017091977,0.09823947155510815,0.3860240299443325,0.04104551200518608
8,HBOS,0.012366159251542459,0.5505446722568663,0.5613553113553114,0.07226435616128532,0.05950280352609317,0.7661612500481607,0.1850830090289891,0.7143363348822461,0.1059393999938678
9,OCSVM,0.006804467472472848,0.686508257838182,0.5613553113553114,0.5081374321880651,0.07006690855033341,0.9569770435457092,0.17019525653651757,0.733720028553328,0.032169330586416515
10,Nu-OCSVM,0.00692226245356351,0.6533556994341554,0.5613553113553114,0.5081374321880651,0.06660285718452733,0.9599752731758809,0.16621892025200602,0.708247691025158,0.032169330586416515
