,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011447663073990142,0.8365304032779711,0.7169117647058822,0.034890671605344606,0.042434351971773254,0.14107384047344365,0.23206477976815762,0.6074466163691591,0.058674924504254614
1,KNN,0.00850278799639741,0.6310484176580663,0.4849206349206349,0.019469596279472725,0.06595154114297878,0.14649800385355977,0.3185629099076245,0.35952268692273914,0.08627888940958792
2,KthNN,0.007851786139115236,0.6322998801624137,0.483044733044733,0.01870490886179088,0.06119656805158888,0.1418757259921799,0.31109386380261,0.39146581003139325,0.07989630976185831
3,LOF,0.015620306013551171,0.492907925642533,0.45224171539961017,0.023358427618106387,0.054397513768865854,0.030575241573106655,0.3261474058207382,0.26271503522534406,0.12020794139794302
4,CBLOF,0.014937523681389234,0.07747673501151835,0.017914205329874,0.02562823517807693,0.027938395090898353,0.023074913545705643,0.08658876671428178,0.008438539942077623,0.16235041852707632
5,uCBLOF,0.007504119685299989,0.669258096013474,0.4726053639846743,0.020531211217369453,0.05548711033270608,0.08785390972424986,0.25482715438532927,0.3952894491062559,0.06424920518313007
6,LOoP,0.00934484106871677,0.4091697284946265,0.5136363636363637,0.02817847309286424,0.05905665018116381,0.044673981089853834,0.317727405566478,0.2632454757679802,0.12091698578981289
7,LDCOF,0.031002008596316282,0.5006760728982951,0.20543043043043044,0.018285848064438483,0.04255407603117605,0.15411482770711074,0.15659722222222222,0.11007037521453306,0.055259395584118
8,HBOS,0.010897267688249704,0.8638643707953825,0.7092105263157895,0.02003134031963123,0.0703034467304552,0.15372419173338597,0.2400288481918823,0.5533398047064018,0.11746380395882512
9,OCSVM,0.006592788125926317,0.6201608229595399,0.46717171717171707,0.018180342277703536,0.05643631808188991,0.0642044707565368,0.265664302161717,0.3862040230459205,0.028670435610321364
10,Nu-OCSVM,0.006710703422461086,0.619155834618881,0.46717171717171707,0.01822470301424866,0.05592741358644258,0.06698022086088956,0.2687822875918097,0.38522546665695717,0.028670435610321364
11,RED1,0.008650696308653845,0.692512662176823,0.5682539682539682,0.018665957630955056,0.06085767146461401,0.0511268498115166,0.23309784102790485,0.5468981920282339,0.036746550571881906
12,RED2,0.01138332836986875,0.6837738087270213,0.7767857142857143,0.018514208052308453,0.0414908886773966,0.36400704877755097,0.30862142514439433,0.5756822358999002,0.08850174882365472
