,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9371381306865177,0.9645061728395061,0.9567901234567902,0.552593954248366,0.54839860297678,0.7853135804857925,0.7814814814814814,0.9715818931940798,0.6433666666666666
1,KNN,0.9144747725392888,0.954303840877915,0.9320987654320988,0.5536662581699346,0.5928403624498456,0.907400256487884,0.8157777777777777,0.9627246761489858,0.7618433333333333
2,KthNN,0.9076923076923077,0.9531035665294925,0.9290123456790124,0.5528492647058824,0.5800692428603755,0.8833944806453954,0.8062222222222222,0.9626092726695709,0.75395
3,LOF,0.9556658395368072,0.9384430727023318,0.9290123456790124,0.5866013071895424,0.6448207155561936,0.5672625992792428,0.8322222222222222,0.953752055624477,0.6751466666666667
4,CBLOF,0.5822994210090984,0.30195473251028804,0.30246913580246915,0.556781045751634,0.46833597538572347,0.4632579576992375,0.4664444444444445,0.1888866449323447,0.7865933333333334
5,uCBLOF,0.9088502894954508,0.9614197530864197,0.904320987654321,0.5801674836601307,0.5541621753803705,0.7032905566254134,0.8039259259259259,0.9623207639710337,0.7036533333333334
6,LOoP,0.88287841191067,0.9000342935528121,0.9629629629629629,0.5842524509803921,0.6440233855093059,0.6920157651364967,0.8116296296296296,0.9445197772712847,0.7717133333333334
7,LDCOF,0.9553349875930521,0.6246570644718793,0.8070987654320988,0.5629595588235294,0.5538344534175546,0.5054138793139158,0.5132962962962964,0.8753353913620496,0.6844066666666667
8,HBOS,0.9382961124896608,0.9583333333333333,0.9475308641975309,0.5242544934640523,0.5472906594222117,0.6250887185085783,0.74,0.9754190588846253,0.8226100000000001
9,OCSVM,0.8850289495450786,0.9497599451303156,0.9259259259259259,0.5594873366013072,0.5476781469216339,0.7079162903167067,0.7875555555555555,0.95640633565102,0.35075333333333336
10,Nu-OCSVM,0.8886683209263855,0.9497599451303155,0.9259259259259259,0.5608660130718954,0.5399904435971493,0.717327332862392,0.7911851851851851,0.9547329851995039,0.35075333333333336
11,RED1,0.9101736972704715,0.9518175582990398,0.941358024691358,0.5337009803921569,0.5547326092933736,0.6253460126086618,0.7705185185185184,0.9738034101728167,0.5455066666666667
12,RED2,0.9407775020678246,0.950445816186557,0.9845679012345679,0.5299223856209151,0.5564048277170964,0.871664177127319,0.796962962962963,0.9711779810161276,0.6406599999999999
