,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9225806451612902,0.9602194787379973,0.9783950617283951,0.554483251633987,0.5317485023638563,0.9726268824100631,0.7022962962962963,0.9581662387120972,0.5533533333333334
1,KNN,0.9829611248966088,0.9777949245541838,0.9274691358024691,0.5564746732026143,0.660556996552152,0.9507176851259547,0.8608888888888888,0.9769193041170191,0.74282
2,KthNN,0.9786600496277915,0.979338134430727,0.9305555555555556,0.532015931372549,0.62835173645497,0.9504830484749869,0.8408148148148148,0.9758229710625775,0.72458
3,LOF,0.9727047146401986,0.8096707818930041,0.9182098765432098,0.5822610294117647,0.7675290189814128,0.4920483473823418,0.9062222222222222,0.9567525460892645,0.77298
4,CBLOF,0.8354011579818031,0.3931755829903978,0.11111111111111112,0.5318116830065359,0.5582808268508763,0.8264383796615616,0.6776296296296296,0.28455612936730046,0.7824
5,uCBLOF,0.9576509511993383,0.9753086419753086,0.9274691358024691,0.5305861928104575,0.5553348269141396,0.9912097437595407,0.844,0.9711202792764201,0.6457866666666666
6,LOoP,0.964929693961952,0.7988683127572016,0.9537037037037037,0.5643382352941176,0.7641509735243235,0.5361187539459407,0.8790370370370371,0.9555408095554082,0.8092266666666666
7,LDCOF,0.875268817204301,0.9591906721536352,0.8194444444444444,0.4461805555555556,0.5822579085164521,0.9963439495297676,0.8551111111111112,0.8881740284469575,0.5547133333333334
8,HBOS,0.9559966914805624,0.9319272976680384,0.9783950617283951,0.5257352941176471,0.5366393914803848,0.9966001316078088,0.7161481481481482,0.9702259023109547,0.8158066666666667
9,OCSVM,0.8612076095947063,0.9698216735253772,0.9228395061728396,0.5,0.5425673571284317,0.9956645040617997,0.7688888888888888,0.9632151409364993,0.4390933333333334
10,Nu-OCSVM,0.8582299421009097,0.9667352537722907,0.9320987654320988,0.5,0.5399747798560031,0.9961087568677787,0.7707407407407407,0.959868440033467,0.4390933333333334
