,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010453551450319572,0.6549839246255725,0.625,0.01738548817933253,0.034824677709360735,0.3703474135494066,0.14123121502310554,0.6679507854113689,0.045290030015151486
1,KNN,0.03819969648143023,0.7543921644410936,0.3952239789196311,0.02435040103993639,0.08525112483426821,0.22514725833882548,0.32722482731728847,0.7059886897005077,0.06966336292535144
2,KthNN,0.033128729752770675,0.7707289258408321,0.4257795344751866,0.02292588232680087,0.06861572009967068,0.22784364422349046,0.27495063344587045,0.6899548121638898,0.0663831705574519
3,LOF,0.02509837183750227,0.30079843160654607,0.3908974358974359,0.02044056324614307,0.09756488995942525,0.024516522657790963,0.6126143650571703,0.580047150393903,0.10210330008777838
4,CBLOF,0.00535334269251715,0.08350094384271373,0.0143772675757092,0.017749395874300255,0.03727569010430841,0.09164696134625755,0.09868073540531465,0.010149432433415137,0.20551437407645612
5,uCBLOF,0.01853918702721098,0.8079615745829175,0.3952239789196311,0.02286839203687588,0.049010556809773884,0.8595495574618407,0.27574132320972483,0.6915081626395952,0.05402787499515533
6,LOoP,0.07749216322631228,0.32126241428252633,0.5256944444444445,0.03278606551779373,0.09672671151245622,0.03929027914184487,0.5230506672287994,0.6520302747387944,0.09834605037030573
7,LDCOF,0.007924553435158518,0.6621235566534389,0.5322822822822822,0.015015146774807009,0.05036531383188303,0.8821601846162864,0.44100931729621584,0.4110551807446524,0.04513627528639992
8,HBOS,0.015508079146579559,0.6503809929956692,0.625,0.029987357873298183,0.03896509562241078,0.8091087507839732,0.1441329254226832,0.6528870735321384,0.1511611016040268
9,OCSVM,0.0059216524556632505,0.7124488545129369,0.4654620741577263,0.5081374321880651,0.052423564878076874,0.8949956426624119,0.19266499180637714,0.7109716196745935,0.03319701623882349
10,Nu-OCSVM,0.006176238368716775,0.6943786078887898,0.5052669552669552,0.5081374321880651,0.05136417673705331,0.8956717302044032,0.21485201700448356,0.7050251757885648,0.03319701623882349
