,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003450904246933333,0.3507232944366191,0.09946359402881141,0.020000190521852083,0.0,0.09310835547357967,0.15113694171220488,0.0,0.04490654529338534
1,KNN,0.003246530414256136,0.3795571989772107,0.12328651921621395,0.030064747750472434,0.0,0.09618773149032073,0.2513017365063645,0.0,0.03881914606492667
2,KthNN,0.002970095459500983,0.36127941292913063,0.07155317686008224,0.026175031092955638,0.0,0.09624314538659187,0.22628488170117433,0.0,0.038684770315904796
3,LOF,0.027568862669588325,0.21403110818130844,0.07665660450849604,0.015382818477634761,0.0,0.03189205732138689,0.12183797945246466,0.0,0.04060448094106275
4,CBLOF,0.0010456759713025924,0.07233062444388243,0.023737890277661176,0.013913310760335699,0.0,0.044296125240171444,0.051480641363332816,0.0,0.04034917127470623
5,uCBLOF,0.002737711873028515,0.36416453398343945,0.07858826016720755,0.021876682058420107,0.0,0.08299890146908258,0.21889055936915944,0.0,0.03609913178592715
6,LOoP,0.004426496474875331,0.17392687794066267,0.05441965384080527,0.015152915359107863,0.0,0.04374392191958683,0.09355373050801181,0.0,0.0587592740173575
7,LDCOF,0.0016150245190839068,0.3339228385469361,0.07544537318473489,0.015747751807605237,0.0,0.08338197773515306,0.08247027882850848,0.0,0.03226225592700979
8,HBOS,0.002125344223133897,0.3773354341776613,0.23337606837606836,0.07593304107176521,0.0,0.19826851041696067,0.17750216802260937,0.0,0.06966987745368326
9,OCSVM,0.0024499939349281155,0.3146534685870189,0.08053789895404803,0.5081374321880651,0.0,0.05066048160115359,0.22199330155910163,0.0,0.033731027584090516
10,Nu-OCSVM,0.0024113638187727555,0.3165045191135073,0.07960465345558512,0.5081374321880651,0.0,0.04797828697978798,0.2235247654420437,0.0,0.033731027584090516
11,RED1,0.0024068244112657295,0.3405282541323027,0.09383934733313615,0.029497521570155127,0.0,0.0,0.19958065450916007,0.0,0.0416348325835425
12,RED2,0.0023230241954068443,0.3575624657276102,0.08675133689839573,0.0343490532552954,0.0,0.0,0.17934622993059232,0.0,0.05646548470862706
