,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7090157154673282,0.8434499314128944,0.8209876543209875,0.54953022875817,0.0,0.7608039196552951,0.7828888888888889,0.0,0.5443566666666666
1,KNN,0.7222497932175351,0.850480109739369,0.7962962962962963,0.6095792483660131,0.0,0.791801673092764,0.8369629629629629,0.0,0.5260533333333333
2,KthNN,0.7066997518610423,0.8448216735253772,0.7716049382716049,0.6067197712418301,0.0,0.7915253356152027,0.8333333333333334,0.0,0.5183933333333335
3,LOF,0.7310173697270471,0.6942729766803841,0.7962962962962964,0.5116932189542484,0.0,0.5393850406902765,0.7364444444444445,0.0,0.5717533333333333
4,CBLOF,0.34590570719602975,0.279835390946502,0.44753086419753085,0.4431168300653595,0.0,0.5382267307302566,0.4324444444444444,0.0,0.5749533333333333
5,uCBLOF,0.7015715467328371,0.8381344307270233,0.8179012345679012,0.6146343954248366,0.0,0.5825730577631509,0.8240000000000001,0.0,0.4945866666666667
6,LOoP,0.7389578163771713,0.7074759945130316,0.691358024691358,0.5083741830065359,0.0,0.5224272605531588,0.6103703703703705,0.0,0.6581666666666666
7,LDCOF,0.5751861042183622,0.8288751714677641,0.802469135802469,0.4700776143790849,0.0,0.7670308260850346,0.6125925925925926,0.0,0.46190000000000003
8,HBOS,0.6494623655913978,0.8499657064471879,0.8148148148148148,0.5883884803921569,0.0,0.5146607596055769,0.8008888888888889,0.0,0.5800299999999999
9,OCSVM,0.6686517783291978,0.8082990397805212,0.7808641975308643,0.5,0.0,0.28408493513158417,0.8167407407407408,0.0,0.46419333333333335
10,Nu-OCSVM,0.6408602150537634,0.8067558299039781,0.7777777777777778,0.5,0.0,0.2772690740275854,0.808,0.0,0.46419333333333335
11,RED1,0.6923076923076923,0.8463648834019204,0.7839506172839505,0.5968137254901961,0.0,0.0,0.816,0.0,0.46306
12,RED2,0.6807278742762614,0.8458504801097394,0.8240740740740742,0.5990604575163399,0.0,0.0,0.8024444444444445,0.0,0.6022466666666666
