,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6833746898263027,0.8983196159122084,0.9598765432098766,0.5317606209150327,0.5202859134607196,0.9949957618059906,0.6833333333333333,0.9487608551397825,0.5185633333333334
1,KNN,0.9599669148056245,0.9612482853223594,0.941358024691358,0.593188316993464,0.6668527559668209,0.9592449481533624,0.8702222222222222,0.9704567092697844,0.5372933333333334
2,KthNN,0.9525227460711332,0.9579903978052126,0.9382716049382717,0.5863459967320261,0.6353137371314003,0.9629043346897224,0.8451851851851852,0.9713222353653963,0.5327066666666667
3,LOF,0.9912324234904881,0.708161865569273,0.9506172839506173,0.6170853758169934,0.766146275618581,0.4716138303293448,0.8928148148148148,0.9525114682207668,0.61598
4,CBLOF,0.5344913151364764,0.47753772290809327,0.33024691358024694,0.4389297385620915,0.5218014944729805,0.13129838859665877,0.6154074074074074,0.4318975217102795,0.6705800000000001
5,uCBLOF,0.9277088502894955,0.9650205761316872,0.941358024691358,0.5607128267973857,0.5488451716746029,0.6217623825739474,0.8415555555555555,0.9550791956377485,0.51138
6,LOoP,0.9879239040529363,0.6988168724279835,0.9660493827160493,0.5809334150326797,0.7722668444526634,0.514165909796664,0.8188148148148149,0.9569833530480943,0.71998
7,LDCOF,0.7674110835401158,0.676954732510288,0.9259259259259259,0.4742647058823529,0.5576519960776776,0.9946091951434661,0.819111111111111,0.9558870199936528,0.5322866666666667
8,HBOS,0.7442514474772539,0.8639403292181069,0.9845679012345679,0.5541768790849673,0.5157914082402836,0.9990175285254506,0.7682222222222221,0.9278151236259773,0.6545866666666667
9,OCSVM,0.7599669148056245,0.9449588477366255,0.9398148148148148,0.5,0.525364311245532,0.9901894635355462,0.8026666666666666,0.921958397045671,0.49820000000000003
10,Nu-OCSVM,0.7348221670802315,0.9434156378600823,0.9429012345679012,0.5,0.5261950978269068,0.9904271582471308,0.804,0.9124376099939413,0.49820000000000003
