,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8754342431761787,0.8863168724279835,0.941358024691358,0.4835580065359477,0.5701586569695436,0.9200289348135459,0.797037037037037,0.9487608551397825,0.5463366666666667
1,KNN,0.8502894954507858,0.7830932784636487,0.8765432098765431,0.5781760620915033,0.6293876724228127,0.9256828718858866,0.8985185185185185,0.9704567092697844,0.59044
2,KthNN,0.8233250620347394,0.782235939643347,0.8703703703703703,0.575265522875817,0.6190410870575526,0.9341208951443836,0.894962962962963,0.9713222353653963,0.5783933333333332
3,LOF,0.7182795698924731,0.5780178326474622,0.49691358024691357,0.5314031862745098,0.6764401821495397,0.6068530860418715,0.890074074074074,0.9525114682207668,0.6475000000000002
4,CBLOF,0.2919768403639371,0.3936899862825789,0.6419753086419754,0.43035130718954245,0.45213449648523896,0.1325360691299623,0.3457777777777778,0.4318975217102795,0.6739733333333333
5,uCBLOF,0.8006617038875102,0.7733196159122084,0.8580246913580246,0.5798611111111112,0.6090949155800389,0.981662895521915,0.892,0.9550791956377485,0.5855466666666668
6,LOoP,0.7725392886683209,0.7657750342935528,0.9012345679012346,0.623468137254902,0.6526826970103241,0.6350289445437387,0.8093333333333333,0.9569833530480943,0.66826
7,LDCOF,0.843010752688172,0.6267146776406036,0.8070987654320988,0.6103451797385622,0.49975941710200716,0.9836862196282454,0.6596666666666667,0.9139955569660425,0.5624933333333333
8,HBOS,0.8871794871794872,0.8144718792866941,0.9907407407407408,0.5401858660130718,0.5430051054671627,0.9980727267975906,0.7196296296296296,0.9278151236259773,0.7127399999999999
9,OCSVM,0.8043010752688172,0.5300925925925926,0.5,0.5,0.6052595040889968,0.97937074008681,0.5555555555555556,0.921958397045671,0.55538
10,Nu-OCSVM,0.7985111662531017,0.5162037037037037,0.5,0.5,0.6035469097111545,0.9800143228439073,0.5177777777777778,0.9124376099939413,0.55538
