,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.029660565852668873,0.6296862075010295,0.5024250440917107,0.0,0.03945438235578314,0.5736149436985042,0.16408000187700034,0.7035751049047108,0.09702499693384598
1,KNN,0.009764073476137659,0.6014612283303168,0.31826923076923075,0.0,0.0626067760238995,0.1844613720950536,0.27023894219062283,0.6654272242766526,0.09349342111317359
2,KthNN,0.008061852116584063,0.5916134293486046,0.31826923076923075,0.0,0.05697587016355945,0.1718384318460446,0.24130961926027084,0.6551890160385858,0.09267102391522282
3,LOF,0.07717226551559385,0.4577267261479155,0.3257795344751866,0.0,0.06425631339501928,0.01704269442025524,0.24373232545869744,0.27783676038087135,0.056498970616546684
4,CBLOF,0.001111241045911319,0.08127001608516382,0.05323363982180272,0.0,0.028675590787437328,0.011015714290024636,0.07065640521676893,0.008303120785175862,0.02658165215864531
5,uCBLOF,0.006345756618781516,0.5968925901625302,0.3206349206349206,0.0,0.05049436628796633,0.059572394032376796,0.22475366013924053,0.6496357420499882,0.07555694085969653
6,LOoP,0.022072714853231448,0.47414272987352685,0.559116809116809,0.0,0.061409238744140504,0.022699645141480814,0.22466395192659494,0.3313727085152733,0.062315506906278774
7,LDCOF,0.003013931802316288,0.3340094062316284,0.20345345345345345,0.0,0.3913443160528732,0.2325739161471878,0.1817138111930787,0.35245548789287257,0.055401827981225685
8,HBOS,0.014240283659554381,0.6667529034484876,0.4821428571428571,0.0,0.05993788709747226,0.3337804301308382,0.16863922189486547,0.713524781348557,0.09177139240591645
9,OCSVM,0.005765751812800623,0.5467761244834684,0.3089237320944638,0.0,0.05136679419235702,0.8934069720094654,0.22344772853217032,0.6501943552422954,0.03704014304988335
10,Nu-OCSVM,0.005738944440422196,0.5425018040983425,0.30800446323702135,0.0,0.05090198590751546,0.8933226228673891,0.225940454256307,0.6488436171108452,0.03704014304988335
11,RED1,0.00770146013160246,0.613853422344792,0.4485999103942652,0.0,0.05853880432809429,0.8855026275820224,0.1822845136918231,0.6852412307499272,0.052591997859991746
12,RED2,0.011567450127455569,0.6199359275289668,0.5646684233640755,0.0,0.037958219522529736,0.7734723240199057,0.18239491664202773,0.725036160994639,0.10950380410791216
