,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018850050753877053,0.4647625461993314,0.22103174603174605,0.05751047375873682,0.03220666290809596,0.7532329080256561,0.11752434031374288,0.6640246438962788,0.03848439903866116
1,KNN,0.005068179136074146,0.44153516702472667,0.07710036876703544,0.022776201060605766,0.08587368909326598,0.18990322987603364,0.2552825964899345,0.6246098091816834,0.12365094814955849
2,KthNN,0.0044425249781669,0.43262369306345844,0.07310570905023678,0.02227208222826898,0.06758861244948738,0.21795117774857697,0.24728031085644983,0.5944986839724842,0.1274233883199547
3,LOF,0.07308384301768572,0.44163566201890503,0.08036576949620428,0.023168840132626378,0.10272075703428189,0.020449105884342338,0.3146708955160924,0.6497044188196169,0.07813082487210356
4,CBLOF,0.0008233259187376588,0.14529983560597015,0.03159203430585009,0.013269974716973307,0.032391090919725946,0.01385078356250152,0.048911171967260636,0.017652208415817827,0.05451440570454397
5,uCBLOF,0.0032698146087769527,0.41298305488669834,0.08334195997239476,0.020983182635590913,0.04161508382402204,0.7562396448538232,0.1975342709562655,0.5969400314619328,0.11921632515500391
6,LOoP,0.016688139033867073,0.396986596158737,0.07628382084903824,0.019934685767298947,0.10636394661868473,0.046687158360572384,0.2230549953869113,0.6524609459011,0.0847631303540261
7,LDCOF,0.002660069164720952,0.3909465020576131,0.013513513513513514,0.016888887233023793,0.03858481231625604,0.18702344039358018,0.03125,0.4809067642013211,0.08840504820828354
8,HBOS,0.003956839696446128,0.4229417342663969,0.7936507936507937,0.05871965525375593,0.03348149773006014,0.9531270793219451,0.142947183265476,0.6128091393522114,0.11656283406721905
9,OCSVM,0.5022026431718062,0.5567226890756303,0.515,0.5081374321880651,0.04617467235489206,0.7714521147692115,0.5313152400835073,0.6526408929220323,0.17256702850727298
10,Nu-OCSVM,0.5012733446519525,0.5567226890756303,0.515,0.5081374321880651,0.04586849521337338,0.7710046751410253,0.5313152400835073,0.6247174455083084,0.17256702850727298
