,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6349048800661703,0.9052640603566529,0.9475308641975309,0.5235651552287581,0.5202859134607196,0.9949594820868539,0.7269629629629629,0.9487608551397825,0.5142133333333333
1,KNN,0.8562448304383788,0.8869170096021949,0.8425925925925926,0.608609068627451,0.6668527559668209,0.920732010749917,0.8511111111111112,0.9704567092697844,0.6665666666666668
2,KthNN,0.8372208436724565,0.8821159122085047,0.8302469135802469,0.6068218954248366,0.6353137371314003,0.9413291610266299,0.8375555555555556,0.9713222353653963,0.6532399999999999
3,LOF,0.9502067824648469,0.8854595336076817,0.8549382716049383,0.610702614379085,0.766146275618581,0.5470711980452877,0.8076296296296297,0.9525114682207668,0.7028733333333333
4,CBLOF,0.14127377998345741,0.520233196159122,0.6080246913580246,0.4223856209150327,0.5218014944729805,0.3644832947878693,0.37555555555555553,0.4318975217102795,0.5030466666666666
5,uCBLOF,0.7869313482216707,0.8527091906721537,0.8580246913580247,0.6021752450980392,0.5488451716746029,0.9978676977335046,0.796,0.9550791956377485,0.6142333333333334
6,LOoP,0.9510339123242348,0.8494513031550068,0.8395061728395062,0.5935457516339868,0.7722668444526634,0.5970034898031749,0.7641481481481481,0.9569833530480943,0.7426600000000001
7,LDCOF,0.7156327543424317,0.5345507544581618,0.4675925925925926,0.5254289215686274,0.5484152552064451,0.5146593695780237,0.49666666666666665,0.9559447217333603,0.5640666666666666
8,HBOS,0.8140612076095948,0.8535665294924554,0.9876543209876544,0.5428666258169934,0.5157914082402836,0.9979843210452117,0.7362962962962962,0.9278151236259773,0.6703399999999999
9,OCSVM,0.8317617866004963,0.5115740740740741,0.5509259259259259,0.5,0.525364311245532,0.9980353350564115,0.5011111111111111,0.921958397045671,0.6347200000000001
10,Nu-OCSVM,0.7084367245657568,0.5115740740740741,0.5509259259259259,0.5,0.5261950978269068,0.9980311649737521,0.5011111111111111,0.9124376099939413,0.6347200000000001
