,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7166253101736972,0.8201303155006859,0.7993827160493827,0.6025326797385622,0.0,0.6971954248077106,0.7875555555555556,0.0,0.56724
1,KNN,0.7923904052936311,0.8521090534979423,0.8055555555555555,0.609375,0.0,0.7786753649030831,0.8465925925925927,0.0,0.6678333333333333
2,KthNN,0.7770057899090157,0.8505658436213992,0.8024691358024691,0.6085580065359477,0.0,0.7788955452674983,0.837925925925926,0.0,0.6532933333333333
3,LOF,0.8717948717948718,0.8491083676268861,0.8024691358024691,0.6046262254901961,0.0,0.5263606215202399,0.8086666666666666,0.0,0.6935666666666668
4,CBLOF,0.26997518610421833,0.3405349794238683,0.5154320987654321,0.49662990196078427,0.0,0.37533218183450834,0.3648888888888888,0.0,0.4637
5,uCBLOF,0.7250620347394541,0.8390775034293553,0.8024691358024691,0.6070772058823529,0.0,0.5814143307948652,0.8181481481481481,0.0,0.6196933333333333
6,LOoP,0.8575682382133996,0.8254458161865569,0.808641975308642,0.5983966503267973,0.0,0.5360396613781678,0.7514074074074074,0.0,0.74935
7,LDCOF,0.6431761786600496,0.8167009602194787,0.7685185185185185,0.5461601307189542,0.0,0.7479709072793241,0.7220740740740741,0.0,0.54572
8,HBOS,0.7042183622828784,0.8511659807956105,0.8024691358024691,0.5977583741830066,0.0,0.5071311193530478,0.8107407407407408,0.0,0.5806399999999999
9,OCSVM,0.7567411083540115,0.537037037037037,0.5555555555555556,0.5,0.0,0.6633650732224815,0.5022222222222222,0.0,0.63346
10,Nu-OCSVM,0.7925558312655085,0.537037037037037,0.5555555555555556,0.5,0.0,0.5977207440205881,0.5022222222222222,0.0,0.63346
11,RED1,0.7149710504549214,0.8436213991769548,0.7685185185185185,0.5899203431372548,0.0,0.0,0.836,0.0,0.4661466666666667
12,RED2,0.6795698924731182,0.8475651577503429,0.8117283950617284,0.5939542483660131,0.0,0.0,0.8166666666666667,0.0,0.59056
