,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011582478588537864,0.4625409067205512,0.7638888888888888,0.031470651976025346,0.042797212968276835,0.045820073681339044,0.26645789557328914,0.0812446965128434,0.0722420452796153
1,KNN,0.01622173628088117,0.430741989163888,0.4696078431372549,0.02942346873459132,0.05459804502521669,0.05959431935546841,0.3951217902102013,0.08827892475858108,0.06473074067789741
2,KthNN,0.01702915786335278,0.4419594125892025,0.4535644667223614,0.029171218932964794,0.05653026810898622,0.057919895370750846,0.34970624463305605,0.08828182851851832,0.062005056002258516
3,LOF,0.04281521447470443,0.14503291393538792,0.09697191697191697,0.01811506705962495,0.03975378605661719,0.07167651829527961,0.1368677060625356,0.07070037859066924,0.07679298948451573
4,CBLOF,0.0010893809638764652,0.11235776648839743,0.01801195614072878,0.015618495960651046,0.03025442400365539,0.01927171348738904,0.05056313878019226,0.012903777243197674,0.07793960437098764
5,uCBLOF,0.013426318803872307,0.4504049538983566,0.44654234654234654,0.03190893104173688,0.0640898148985796,0.03424316749433598,0.37824918011934305,0.1123983174559414,0.05597505651829376
6,LOoP,0.0105689813331767,0.12074716024756249,0.1057695300342359,0.017032260454421008,0.044127929969001084,0.053477386293519544,0.15593002984249937,0.06845297114003117,0.1198582694825106
7,LDCOF,0.002835448803218562,0.2984017786739278,0.0332063406170549,0.01745726365074788,0.03501267959144218,0.15127858631148294,0.10023787691323531,0.03321451646328821,0.045842114678118
8,HBOS,0.015635121696232164,0.5210294419583964,0.5416666666666666,0.12912189567700388,0.04739450639350609,0.08496687323728527,0.24014197430649026,0.07812032828682378,0.12316124492656647
9,OCSVM,0.011278022500922812,0.4361656251584418,0.4436438318017265,0.5081374321880651,0.06503940715653286,0.03484290799466451,0.34615519008426004,0.0915059957415416,0.03908499286267388
10,Nu-OCSVM,0.01037980282261328,0.41991811000753454,0.4535644667223614,0.5081374321880651,0.06369557010810509,0.0338636969906651,0.38410851130837265,0.09332150328802745,0.03908499286267388
11,RED1,0.014131609915426693,0.47447071893264825,0.4835775335775335,0.03432831638697139,0.05660193645518667,0.0376716012884485,0.24344770139333327,0.08313788719038105,0.05220095067655807
12,RED2,0.013365838395802087,0.4828751199118058,0.6555555555555556,0.034370152798183576,0.038700158969915244,0.03787920309944975,0.24486434774231297,0.08968148899770614,0.11068065068186332
