,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022391240551881617,0.546547242126483,0.5940170940170939,0.017735255255245844,0.032991970595134874,0.9195808780761805,0.16991182483138267,0.588574303817511,0.0522618731647375
1,KNN,0.027020855996537647,0.7377759435163491,0.36587301587301585,0.02421043981405284,0.08869436812770348,0.2942900719451117,0.3483589052443917,0.4644009906087751,0.05322494778190475
2,KthNN,0.026361287919220457,0.7565973207494782,0.3679406850459482,0.023092149921737137,0.07000120311502739,0.32617208843900297,0.27192878567585416,0.3999725319962993,0.05463159113080835
3,LOF,0.06341808518279107,0.4092365033853916,0.36228747098312314,0.02609243241303246,0.10182391019742043,0.02749287262218516,0.5879455534426972,0.2982006299259439,0.07897035136666669
4,CBLOF,0.002815648588356616,0.08894713000113083,0.013751186730673007,0.02009920421056109,0.03532847655468893,0.12344988967683125,0.3202201948111708,0.016141186240782583,0.11929640803664573
5,uCBLOF,0.012203957929764381,0.8252687063587737,0.37577953447518664,0.02516680094532392,0.045827882750750615,0.9449722654108295,0.2964351312423094,0.5312268226125756,0.04412566439540575
6,LOoP,0.03748941160156874,0.5047166037690842,0.214766081871345,0.07435647024790448,0.10153586689521521,0.05007174424628262,0.3137442711966364,0.3879485239813628,0.06693162794937757
7,LDCOF,0.00525258289012817,0.419753086419753,0.013513513513513514,0.01733661967225234,0.04595242582019248,0.9364667955896488,0.4040324346771449,0.2590857860212872,0.04715497888807865
8,HBOS,0.0031397548032487898,0.5454203555206518,0.5997474747474747,0.03028691427140836,0.034666639868269435,0.9513522292332577,0.16664598456911217,0.6372447485388285,0.13685506486226354
9,OCSVM,0.0026268892975868105,0.6371930273833618,0.32420634920634916,0.5081374321880651,0.04838629181953761,0.9457568847909724,0.18116439362103087,0.5494317093412174,0.03276409372276294
10,Nu-OCSVM,0.0026368153817050636,0.6300634535187942,0.3262740183792815,0.5081374321880651,0.04841875376615251,0.944993027079733,0.1906495905158802,0.5354957216927934,0.03276409372276294
