,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002161839954610109,0.514066980797875,0.3915499533146592,0.017384397269485784,0.039670740518457086,0.30360589572519014,0.1765662870604417,0.3621899870970048,0.06587266229396352
1,KNN,0.002798180842111144,0.5264929893250567,0.2625862381989833,0.01910825549576394,0.05459086947149372,0.3736220037375637,0.28842620354067666,0.2868010445038937,0.055021357579061764
2,KthNN,0.00279951912599778,0.5198901532907636,0.2886619462599855,0.0191718541550325,0.05409340640642045,0.38706114896875893,0.24237736933192017,0.2861767402636893,0.054834409261477784
3,LOF,0.0028470316252699347,0.4228094445265498,0.2524287626697265,0.02129850735621801,0.04617821849732444,0.01574394607285941,0.3208490826638,0.2746949918216632,0.03997948726922268
4,CBLOF,0.0009694560655258821,0.08878856689992372,0.023893684742292698,0.01650205859380593,0.04199401796318259,0.08149439354079419,0.08577769174675436,0.009662453647128547,0.032469394200356216
5,uCBLOF,0.0025512066174902845,0.49691397353863465,0.2503669148137264,0.020764457516279044,0.048954580244867436,0.436192126509012,0.24757683581202536,0.2788358236838412,0.05646051196919847
6,LOoP,0.0018657789509118447,0.43816691600547897,0.12568590869183494,0.019460786082337395,0.05053236094482144,0.021307393503532883,0.22250239364588373,0.2468605948302805,0.0418785377631843
7,LDCOF,0.0007433102081268583,0.3909465020576131,0.6756756756756757,0.021173766086998294,0.04166758228265462,0.35337612184279477,0.19895833333333332,0.10502251817689366,0.06477808996465277
8,HBOS,0.0024023452073681567,0.4811904150101852,0.39414730094656086,0.01888810418805549,0.04032677490824289,0.3472059701569214,0.1973572525410499,0.3723438255608276,0.05666166527555544
9,OCSVM,0.003133359870017091,0.4953718829857203,0.25050618073316283,0.019209067683512146,0.036425060250879306,0.2697908298556843,0.21893801164128265,0.27876984129217147,0.05319242615842378
10,Nu-OCSVM,0.00296686986020475,0.4941444627075139,0.2501620014202864,0.01923689618215486,0.03654003972469244,0.2737314266432408,0.21216738747166208,0.2788167982726169,0.05319242615842378
11,RED1,0.002546075458016344,0.5208755495028707,0.1279297267430179,0.01743390354387007,0.039947268793890905,0.15228331143460913,0.2297376285506213,0.3228376192670728,0.05423569298131557
12,RED2,0.0020697150370614214,0.5254807241837796,0.13936741363211952,0.016810197590042167,0.036387853955312216,0.0634669178505403,0.19114429264041927,0.3441197454739192,0.05740629508202946
