,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9422663358147229,0.8995198902606311,0.9907407407407408,0.5740910947712419,0.5689517124879253,0.7905222917328668,0.8244444444444445,0.9385764980814172,0.6248433333333333
1,KNN,0.948221670802316,0.9026063100137175,0.9753086419753088,0.5433517156862745,0.6246290886926646,0.9178755041282429,0.8854814814814814,0.9446351807506996,0.75816
2,KthNN,0.9416046319272126,0.9007201646090535,0.9753086419753088,0.541360294117647,0.6068062605083934,0.8887196762014218,0.884,0.9459334698941174,0.74333
3,LOF,0.9260545905707196,0.8667695473251029,0.9691358024691358,0.5601000816993464,0.7070354225621136,0.7835323991792165,0.8722222222222221,0.9445197772712847,0.7886333333333333
4,CBLOF,0.2612076095947064,0.34893689986282583,0.3672839506172839,0.4590992647058823,0.434725844990401,0.34446606400632074,0.3912592592592593,0.3485762095727186,0.6772066666666666
5,uCBLOF,0.9245657568238214,0.9084362139917694,0.9753086419753088,0.5382455065359477,0.5813498677554437,0.8073888860624995,0.884074074074074,0.9460488733735322,0.7286133333333332
6,LOoP,0.9060380479735318,0.8595679012345678,0.9814814814814814,0.5847120098039216,0.6972764556025703,0.8405024004385815,0.8728888888888889,0.9324601136724272,0.7466200000000001
7,LDCOF,0.9303556658395368,0.527434842249657,0.9598765432098766,0.533343545751634,0.5766630634992859,0.6967404687895724,0.787962962962963,0.9064943308040737,0.68196
8,HBOS,0.9574855252274608,0.9062928669410151,0.9799382716049383,0.5336499183006536,0.5762910116282747,0.8364921709478125,0.813037037037037,0.9517324947347162,0.7992
9,OCSVM,0.9162944582299422,0.8880315500685871,0.9722222222222222,0.5,0.5806837785688389,0.7838142967669905,0.8787407407407408,0.9364703845820952,0.47779333333333335
10,Nu-OCSVM,0.914309346567411,0.8864883401920439,0.9768518518518519,0.5,0.5784653061820376,0.7733735218099493,0.8776666666666667,0.9341911658636508,0.47779333333333335
11,RED1,0.9440860215053763,0.9053497942386831,0.9845679012345679,0.5378880718954248,0.5839996252868138,0.8546623331167671,0.8496296296296295,0.940596058971178,0.6044733333333333
12,RED2,0.9624483043837883,0.9130658436213991,0.9876543209876544,0.5369178921568627,0.565049996228536,0.8805474262110823,0.8437037037037037,0.9429906811690373,0.7016066666666667
