,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009514084825570413,0.585295313998375,0.6547619047619047,0.017411025020633453,0.038995523194714526,0.8345346647695122,0.1701025981114205,0.7121673696758759,0.08832728900829326
1,KNN,0.030286381436565202,0.6638377174189279,0.5714285714285714,0.031268703344980955,0.08523249381519658,0.37378781006574147,0.4559834530194127,0.5864422646314162,0.08860979128196839
2,KthNN,0.02528305028305028,0.6718242293388708,0.5714285714285714,0.030019530373393045,0.07227638956545215,0.3912233273477455,0.4291212505281566,0.5568710381860045,0.08925487177440591
3,LOF,0.03153883682853309,0.2969015095748544,0.5545634920634921,0.01901430836612503,0.09482943613374394,0.021376571291047877,0.5901054748900055,0.5643915987474593,0.12319254799213712
4,CBLOF,0.0018195248873444504,0.13130376249325137,0.014151423265665293,0.013083682927311524,0.0381256000951567,0.01614441849820014,0.356649335582136,0.05713405485219329,0.24089965356402734
5,uCBLOF,0.01378776191789388,0.5998298110576057,0.5714285714285714,0.022631049249426938,0.05498551971487539,0.8798983445747399,0.4329463782158613,0.6483873054558091,0.07271070437714189
6,LOoP,0.02433025601529683,0.3606721462815153,0.4611111111111111,0.018500003475877158,0.0931905815406383,0.04281854597482514,0.5243743421584075,0.6503368917861192,0.106485658191392
7,LDCOF,0.005322745415626955,0.37370149583264334,0.22672672672672672,0.020090926337755083,0.054881581285601944,0.8524190386005577,0.39976313853788764,0.6234228918451469,0.07525702525131317
8,HBOS,0.018069872885608126,0.5638548996716729,0.7055555555555555,0.030171314488198,0.04643787292254518,0.8220453933039176,0.2213210342550484,0.7344472773566528,0.13513273493943284
9,OCSVM,0.0051718294841535326,0.6497404508909601,0.625,0.5081374321880651,0.06036594637409182,0.8823079794243363,0.37120849007372053,0.6606531499579911,0.051093093546159075
10,Nu-OCSVM,0.005365826126744237,0.6374934029576733,0.6363636363636364,0.5081374321880651,0.05987518780729956,0.8830774365515567,0.3804294038528059,0.6519640884403798,0.051093093546159075
