,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0049894645011413895,0.27919827150072535,0.27569444444444446,0.017714140625274228,0.043954805016860436,0.07585524085533833,0.3518130633041379,0.09484484490055978,0.06570627658044845
1,KNN,0.00914705903563048,0.2237116544153214,0.46999158249158246,0.02129508299400712,0.052193594247773915,0.10770858651827832,0.3904581515059288,0.07032640842763084,0.12122034303856073
2,KthNN,0.010696699532628796,0.23066970630039307,0.7454545454545454,0.024406361765281888,0.04952944987024674,0.10698880013421902,0.36589215666791985,0.0707947183475227,0.12462710915986602
3,LOF,0.004935818049919161,0.10187392860589022,0.014135111763069273,0.014328689015990874,0.04710858949120439,0.02393736469684253,0.1287313297042902,0.06011266294162086,0.07385575096948234
4,CBLOF,0.0011431321832629936,0.08246913131872075,0.022277712972414297,0.014413788397143244,0.025179800591246648,0.02594963886516946,0.04465850641576356,0.011097874614334795,0.047236231018385554
5,uCBLOF,0.004663008662356163,0.17700596979164157,0.07188343057908275,0.01599643140845105,0.04842838526492465,0.09112459014078875,0.3945204440314045,0.05424584606933506,0.1367702649554492
6,LOoP,0.00328136906829629,0.1261888524118259,0.10398440008659465,0.015060960045562163,0.0489630752597313,0.02236774970727861,0.08093903630134391,0.042655560889343504,0.06855668616449402
7,LDCOF,0.0031379771117831692,0.28005052342459236,0.06843883357041251,0.014995483325684067,0.031212939397945328,0.034480482222709836,0.12034117982595026,0.047355598336535555,0.13775703068368186
8,HBOS,0.005556232425995294,0.4353376408006188,0.5652173913043478,0.1850136239751678,0.04001838541396266,0.08699495803440796,0.32743852471408696,0.14096321201461595,0.07425669398972343
9,OCSVM,0.004629922304956201,0.31650665540253264,0.5194444444444444,0.5081374321880651,0.0568950579294693,0.06119024099252095,0.38821249734068825,0.09077554571703865,0.054611926974112414
10,Nu-OCSVM,0.004215832152494132,0.275274743625592,0.5694444444444444,0.5081374321880651,0.055300073576899915,0.05998454770221075,0.39452117857925834,0.08810452341580244,0.054611926974112414
11,RED1,0.006193609834800532,0.41344856134323277,0.496031746031746,0.0761364591964176,0.04898209031871839,0.07333621403595847,0.25641734280576856,0.1012866773962637,0.06312578267052608
12,RED2,0.005982978167907631,0.42546752498354945,0.5188492063492063,0.07613327587143795,0.03675585076853459,0.07285412433822175,0.2581773910736152,0.1013910920166005,0.07634194173935913
