,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0037832539801265167,0.5841865590021584,0.9027777777777777,0.02652901984646636,0.036327636607875614,0.3513863565620089,0.17112140658137917,0.7206219741333284,0.0426020665191897
1,KNN,0.030159824849480023,0.768838338984333,0.7936507936507937,0.03302821364231293,0.06057532079595031,0.2636943965505734,0.36529598538422414,0.6311631483889909,0.06735083812838932
2,KthNN,0.02182264786431453,0.8020114108430498,0.8166666666666667,0.07349874254125147,0.05818833059010767,0.29989359419415124,0.34115446243894076,0.5847901737140146,0.06329694233427618
3,LOF,0.026156439001083755,0.20280380311954996,0.1148633626027243,0.018238420888710527,0.05318848030804824,0.059785568174149054,0.29671190844520196,0.6649905368340592,0.07626669552982988
4,CBLOF,0.0016759256261853527,0.08211763020825015,0.032800281369410614,0.01577932920370455,0.025632393422154863,0.03557945141269517,0.06724545811936947,0.0411060915961637,0.09673816007445149
5,uCBLOF,0.010696711246646597,0.877057046073169,0.5603418803418803,0.018492590447250084,0.04791954532101581,0.941977479910671,0.2578905693909008,0.667843902404164,0.05842022597090899
6,LOoP,0.014620050182422009,0.44988110611950016,0.8500000000000001,0.019180943342663615,0.061236429578415595,0.07061710366738236,0.21003328184217473,0.6548114678167163,0.0637550694301261
7,LDCOF,0.005535598362823669,0.7084109913227605,0.7169117647058822,0.015954422594741807,0.03228489582788914,0.9089037522405683,0.1481161547290762,0.5908123784016169,0.05294688098419521
8,HBOS,0.0066849336298893764,0.5344818397118504,0.875,0.051958430541465775,0.036556964754742474,0.9292037471889874,0.1931160685786566,0.6316810064680357,0.1283372780916812
9,OCSVM,0.005307786435042001,0.6472354335549666,0.6875,0.5081374321880651,0.06216388703414656,0.941988441206554,0.37538287826921435,0.6780285555193928,0.03707982507727789
10,Nu-OCSVM,0.005644297359271614,0.6212324055028722,0.5714285714285714,0.5081374321880651,0.059570582085943694,0.9405837166600707,0.3956553268029889,0.6674734659536455,0.03707982507727789
