,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011606402426477536,0.4639338878541588,0.3492063492063492,0.02251153995940521,0.05221815131993284,0.11129115722655536,0.22485326812821105,0.471009786205103,0.0715591235983509
1,KNN,0.011810020898213505,0.5168236470741528,0.5751633986928104,0.07506112634903546,0.09160458146127046,0.11721823108229174,0.3178715074128626,0.5144004331779496,0.06571454420716494
2,KthNN,0.01072020291639616,0.5160628627967987,0.514766081871345,0.07475858913154304,0.09223612564902137,0.11209812244689825,0.2882080986146544,0.5154275456373884,0.06399461278397522
3,LOF,0.0071316325262703595,0.13891512051621677,0.0676497181084337,0.023799244212554253,0.03862787915287187,0.05735182675000976,0.13439305962994924,0.05215669046047286,0.06025838177922571
4,CBLOF,0.0015775390931946202,0.12095938711971144,0.042301414271477045,0.015578991064003199,0.026991074574188853,0.015738882587062727,0.049807324212131535,0.009172845190352179,0.0556341236932983
5,uCBLOF,0.01357611831999006,0.3472417163123503,0.5823412698412699,0.01882550505513684,0.09776664427209081,0.1097198386335017,0.24087533565097588,0.4747316465701142,0.061037272921034134
6,LOoP,0.002260954973254033,0.12377433523703456,0.07411552473027883,0.01634731886589287,0.0331051312117305,0.04907922936034732,0.0678328573835875,0.15507658896670237,0.08812182551780154
7,LDCOF,0.0038118713849051144,0.11613342744423656,0.01537406972189581,0.014833081419124122,0.0348706570495564,0.06652676825041762,0.0692671013100376,0.017729604660211052,0.048807868284389044
8,HBOS,0.011554429611554588,0.5470690815228753,0.626984126984127,0.12858709729001186,0.07002343713209011,0.1285880300407021,0.21757685136429145,0.3770733310349666,0.12967624933933455
9,OCSVM,0.008842648938857202,0.5129401722122542,0.7169117647058822,0.5081374321880651,0.09704250320235835,0.09309538095218062,0.30698093950617733,0.5094570204994299,0.04129303252204508
10,Nu-OCSVM,0.009015958877597388,0.5105931429503578,0.7140522875816993,0.5081374321880651,0.09611672806122791,0.09272491861744357,0.30424667065141237,0.5001722428218545,0.04129303252204508
11,RED1,0.0102711322582953,0.5095162198705446,0.7238095238095238,0.07492944130411507,0.08728400744446504,0.09617678385050411,0.2600358424417696,0.4629748728836461,0.0643499367460756
12,RED2,0.013730717958305492,0.5207695424832437,0.3416666666666667,0.07493021425298914,0.044718476968697046,0.10072220852321528,0.24973743912392932,0.4710618432957139,0.11691724153869436
