,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9417700578990902,0.8974622770919066,0.9783950617283951,0.5875714869281046,0.6039361460748793,0.7005734697673177,0.833037037037037,0.9245549753325063,0.6099666666666667
1,KNN,0.942597187758478,0.879286694101509,0.9506172839506173,0.5856821895424837,0.6208538229261207,0.7485003687743098,0.8534814814814815,0.92899800928998,0.6944666666666666
2,KthNN,0.9369727047146402,0.8784293552812072,0.941358024691358,0.5812908496732025,0.6194265975799367,0.7336490363911994,0.8513333333333334,0.9313060788782782,0.6818
3,LOF,0.8731182795698925,0.504286694101509,0.3271604938271605,0.5890012254901961,0.5774453381056546,0.7501875842182943,0.7418518518518519,0.7534404662300569,0.7040333333333334
4,CBLOF,0.5614557485525228,0.3902606310013718,0.5617283950617284,0.4688010620915033,0.4245352887359756,0.4536188116320842,0.42585185185185187,0.21150572689766597,0.6329933333333334
5,uCBLOF,0.9490488006617038,0.818758573388203,0.9783950617283951,0.5662275326797386,0.624508949318825,0.7288378730243191,0.8275555555555556,0.9302962984333977,0.6601933333333333
6,LOoP,0.665343258891646,0.588477366255144,0.7654320987654322,0.4767156862745098,0.531253801878919,0.687387668398363,0.5334074074074073,0.8863564236461728,0.7791466666666667
7,LDCOF,0.6731182795698925,0.5766460905349794,0.1635802469135802,0.48100490196078427,0.5548392139782617,0.6880019215740895,0.5748148148148148,0.5996653299096968,0.6245
8,HBOS,0.9419354838709677,0.8834019204389575,0.9814814814814815,0.5733251633986929,0.616330727576214,0.695309018415363,0.8108148148148149,0.8837742707942645,0.8097933333333334
9,OCSVM,0.923076923076923,0.8669410150891632,0.9567901234567902,0.5,0.6234857876641499,0.6711928743851561,0.8593333333333333,0.934595078041603,0.5279666666666666
10,Nu-OCSVM,0.9252274607113317,0.8691700960219478,0.9537037037037037,0.5,0.6216595171066301,0.6597126368238871,0.8644444444444445,0.936903147629901,0.5279666666666666
11,RED1,0.9328370554177007,0.87980109739369,0.9629629629629629,0.5806270424836601,0.6216359454573326,0.6731950700726791,0.8383703703703703,0.912149101295404,0.62308
12,RED2,0.9487179487179488,0.9036351165980796,0.9783950617283951,0.5808312908496732,0.5944689353035785,0.743854340680741,0.8420740740740741,0.9115432330284758,0.7690866666666667
