,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003738867782824544,0.443560794735882,0.3969528837175896,0.02783319466235056,0.041823240025418096,0.20586657508526937,0.17435487421828522,0.16486734367091516,0.04751712766564398
1,KNN,0.0032833338868242306,0.4452027814327746,0.4043007595333177,0.029672319047930468,0.056228276180407086,0.43748205138522867,0.19217623649272217,0.16342384109640157,0.05274178146562535
2,KthNN,0.0029905270658402427,0.45529616838976805,0.1583522297808012,0.029951156556513356,0.05292424087588438,0.3038884676810951,0.18448193663412116,0.032467826333490886,0.05231925749223672
3,LOF,0.011521432869918623,0.2291129551032487,0.4209764275553749,0.02146470011458229,0.04853798719643575,0.0377439683301531,0.2053117237821663,0.02514129163760427,0.03509730035053195
4,CBLOF,0.0009429059648771311,0.0883991313624293,0.20046296296296295,0.01767625221912909,0.04284929068326494,0.011889854122638377,0.04602205871006812,0.046070456030587556,0.03087205934391113
5,uCBLOF,0.002622281777975606,0.3743574589597376,0.42925861401471155,0.023678746980761944,0.03653075704976433,0.5104591859969508,0.1832537557832777,0.1643246878428477,0.05329428501624256
6,LOoP,0.005219688581487827,0.20866850688970107,0.25754830917874394,0.03004931489285959,0.07006926422929238,0.025317964569042308,0.18648193315339645,0.012681907350242288,0.038671632271102194
7,LDCOF,0.0014399172174887303,0.27613483589352733,0.18902494331065758,0.013686130547630758,0.04194930748089244,0.17835644666313172,0.11287590061585004,0.03976046558316237,0.07037502526606038
8,HBOS,0.0022709897228810373,0.48236040641919536,0.2967034475186649,0.16064483869155477,0.04181712922159121,0.13030147863336738,0.15541041674018263,0.16301890962901558,0.06662263192796486
9,OCSVM,0.002795950474689583,0.41457923313843204,0.41075336700336695,0.5081374321880651,0.03808116415654238,0.36965228067201983,0.18012314261517626,0.16283986347723353,0.057110911737993195
10,Nu-OCSVM,0.0027619304829318747,0.41575135688359094,0.4133706074495548,0.5081374321880651,0.04118703694190269,0.3941927046868269,0.1849092022824468,0.16304418567699627,0.057110911737993195
11,RED1,0.002600615310156438,0.413037874395172,0.38611470229117284,0.07819858647667802,0.03969372405741362,0.02417690157766085,0.16134355434511644,0.16426478254071608,0.06000992643921624
12,RED2,0.0025850246244118807,0.465001459201527,0.13662417829084494,0.07825000518415738,0.0400109473906204,0.027795634639156217,0.15063842765765212,0.16426478254071608,0.06347442521727674
