,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.796856906534326,0.8942043895747598,0.8672839506172839,0.6293402777777778,0.5242087681668982,0.8382383235600496,0.8271851851851852,0.6918727099622053,0.5850366666666666
1,KNN,0.7670802315963606,0.8947187928669411,0.8487654320987654,0.6316380718954249,0.5817140877558817,0.9742010886139785,0.8378518518518518,0.689478087764346,0.5928600000000002
2,KthNN,0.742597187758478,0.894718792866941,0.8333333333333333,0.6299019607843137,0.5723135619408196,0.9584770969330154,0.8252592592592592,0.687920140792245,0.5889200000000001
3,LOF,0.8451612903225806,0.7796639231824417,0.8734567901234568,0.5477430555555556,0.599153458432385,0.7229969772460829,0.8023703703703703,0.6453362568881451,0.5066533333333334
4,CBLOF,0.27444168734491314,0.4056927297668038,0.9506172839506173,0.4397977941176471,0.5394253323146326,0.25552209295892664,0.3747407407407407,0.6624448227114048,0.44184
5,uCBLOF,0.7374689826302729,0.8777434842249657,0.867283950617284,0.6216299019607843,0.5430313384317036,0.9695522804653034,0.8298518518518518,0.7025186809382302,0.5871933333333332
6,LOoP,0.7272125723738626,0.7794924554183813,0.9259259259259259,0.5838950163398693,0.6243142931181734,0.5608416450030873,0.7665185185185186,0.4459190444591904,0.5186366666666666
7,LDCOF,0.523076923076923,0.7854938271604938,0.8395061728395061,0.44822303921568635,0.5373867648382772,0.9049143312118731,0.703925925925926,0.7022590231095468,0.6189600000000001
8,HBOS,0.682051282051282,0.8854595336076817,0.8379629629629629,0.6323784722222222,0.5170231409724537,0.9079170687321363,0.7663703703703704,0.6610744063933527,0.6186566666666666
9,OCSVM,0.7445822994210091,0.8681412894375857,0.882716049382716,0.5,0.49966634710607055,0.9566269702598045,0.8162222222222223,0.6608868757393036,0.5983866666666666
10,Nu-OCSVM,0.7316790736145574,0.8599108367626884,0.8703703703703703,0.5,0.5042003158296855,0.9585065655171416,0.8144444444444443,0.6637719627246762,0.5983866666666666
11,RED1,0.7349875930521093,0.8926611796982168,0.8117283950617284,0.6232128267973857,0.5278014677077529,0.6374165948717435,0.8052592592592593,0.6824384755200369,0.6123466666666666
12,RED2,0.7273779983457404,0.8945473251028807,0.8580246913580247,0.6244383169934641,0.5258194721897119,0.6933101587939676,0.7977777777777778,0.6824384755200369,0.6262066666666667
