,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7262200165425973,0.9363854595336077,0.9660493827160493,0.5829758986928105,0.5154055935675859,0.9963438105270122,0.726962962962963,0.9615706413548368,0.6485633333333334
1,KNN,0.9622828784119107,0.9734224965706447,0.941358024691358,0.6124387254901961,0.6406182706743133,0.9723854346240852,0.8555555555555555,0.9679466835925103,0.5813533333333334
2,KthNN,0.9588089330024814,0.9696502057613169,0.9382716049382716,0.5982434640522876,0.6177160562167107,0.9557520869178668,0.829925925925926,0.9676293240241193,0.56614
3,LOF,0.9869313482216707,0.7306241426611797,0.9475308641975309,0.6044730392156863,0.7078821009973697,0.7484756262838641,0.8762962962962964,0.9471163555581201,0.66926
4,CBLOF,0.5624483043837883,0.21313443072702332,0.5,0.44393382352941174,0.5539007581859016,0.387585552720826,0.5211851851851853,0.6210149736014542,0.5910066666666667
5,uCBLOF,0.9387923904052937,0.9598765432098766,0.9444444444444444,0.5852736928104575,0.5470602655597218,0.9816405160783097,0.8565925925925927,0.9641672196416722,0.5570533333333334
6,LOoP,0.9864350703060379,0.7104766803840877,0.9783950617283951,0.607638888888889,0.7610605021886657,0.5536620136884353,0.8437777777777777,0.9489916620986123,0.6391599999999998
7,LDCOF,0.913151364764268,0.770233196159122,0.8456790123456791,0.43561070261437906,0.5656386791603506,0.981373352782599,0.7328148148148148,0.9284209918929055,0.5891400000000001
8,HBOS,0.7710504549214228,0.8945473251028806,0.9783950617283951,0.5725337009803921,0.5179304973952567,0.9980194887423058,0.7502222222222222,0.9194483713683967,0.7277266666666666
9,OCSVM,0.7980148883374689,0.958161865569273,0.9290123456790123,0.5,0.509495268637723,0.9875083783910765,0.7924444444444444,0.9199676870257638,0.4938333333333334
10,Nu-OCSVM,0.8004962779156328,0.9567901234567902,0.9382716049382716,0.5,0.5120166747367884,0.9858792660988126,0.7928888888888889,0.9118894434667205,0.4938333333333334
