,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8507857733664186,0.8103566529492455,0.9228395061728396,0.5681168300653595,0.60821881060195,0.637418123902052,0.8187407407407408,0.7087216179567813,0.4922266666666666
1,KNN,0.8860215053763442,0.801440329218107,0.9166666666666666,0.5846098856209151,0.6201726782989968,0.6967999619688461,0.8341481481481482,0.7026629352874989,0.5556933333333334
2,KthNN,0.8870140612076095,0.8024691358024691,0.9166666666666666,0.5842524509803921,0.6175029989220914,0.6941544615297364,0.8345925925925926,0.6993162343844667,0.5521533333333334
3,LOF,0.725889164598842,0.38974622770919065,0.3055555555555555,0.5778696895424836,0.5977144472615522,0.5885612964620185,0.6919259259259259,0.6353250050489023,0.6243533333333332
4,CBLOF,0.4856906534325889,0.4087791495198903,0.4290123456790123,0.5077614379084967,0.5355115260802811,0.46274740057897423,0.3611111111111111,0.4136637719627247,0.6009133333333333
5,uCBLOF,0.872125723738627,0.8110425240054869,0.9104938271604939,0.6379697712418302,0.6080279562802173,0.49798487705623307,0.8264444444444444,0.6666281988401951,0.51892
6,LOoP,0.48949545078577333,0.6358024691358024,0.9197530864197531,0.5268586601307189,0.5426250696504218,0.5698819672003539,0.5033333333333334,0.6027523729840454,0.6105933333333333
7,LDCOF,0.6272952853598015,0.5757887517146776,0.2361111111111111,0.5681678921568627,0.5769574810027714,0.4324767705545459,0.6639259259259259,0.6317186463171865,0.5102466666666666
8,HBOS,0.8557485525227461,0.790895061728395,0.8888888888888888,0.5365093954248366,0.6242638802037078,0.5211781817939195,0.788962962962963,0.6710279564928883,0.58596
9,OCSVM,0.903970223325062,0.5343792866941015,0.5231481481481481,0.5,0.6190079346733791,0.49719033730686607,0.5077777777777778,0.7169152649952396,0.5051066666666667
10,Nu-OCSVM,0.9022332506203474,0.5258058984910837,0.5231481481481481,0.5,0.6117849730279501,0.49605885487862145,0.5055555555555555,0.7033842070338421,0.5051066666666667
11,RED1,0.8870140612076095,0.7717764060356652,0.9166666666666666,0.5642871732026143,0.6251163374949208,0.6152428753442751,0.8268148148148148,0.7076252849023398,0.45114000000000004
12,RED2,0.8944582299421009,0.8057270233196158,0.9351851851851852,0.5647467320261439,0.5986640805779343,0.617453575164767,0.8290370370370371,0.712760739736303,0.49121333333333334
