,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8909842845326716,0.9583333333333333,0.9845679012345679,0.5093443627450981,0.5350676947352797,0.9901814013757381,0.766888888888889,0.9578200282738525,0.6465833333333333
1,KNN,0.9146401985111663,0.943758573388203,0.9537037037037037,0.5740910947712419,0.5822384428963869,0.9258581543603358,0.8052592592592592,0.9624650183203023,0.6964866666666666
2,KthNN,0.9020678246484698,0.9430727023319616,0.9475308641975309,0.5277777777777778,0.5728814105761579,0.9380167253675302,0.7984444444444444,0.9617725974438129,0.6900666666666667
3,LOF,0.7574855252274607,0.595679012345679,0.9382716049382716,0.5816993464052288,0.6180313080166723,0.5032158287441574,0.6976296296296297,0.9325178154121346,0.7156399999999999
4,CBLOF,0.40711331679073615,0.22342249657064472,0.7438271604938272,0.4011437908496733,0.4834977164394461,0.5745856814373774,0.4734074074074074,0.1865785753440466,0.53274
5,uCBLOF,0.9028949545078578,0.9053497942386831,0.9506172839506173,0.5165441176470589,0.5682178738189844,0.8535291826554585,0.8022962962962963,0.9572718617466316,0.6682533333333333
6,LOoP,0.6842018196856906,0.546124828532236,0.9444444444444444,0.5625,0.6478430572216234,0.6842050613127254,0.7018518518518518,0.7600761662964138,0.6380466666666667
7,LDCOF,0.7470636889991727,0.8439643347050754,0.8271604938271604,0.4986213235294118,0.537439230767359,0.8731777781299181,0.6508148148148148,0.6393641268284239,0.6423533333333332
8,HBOS,0.8896608767576509,0.9098079561042524,0.9845679012345679,0.5228758169934641,0.5454409692905512,0.9933239756678457,0.7008148148148148,0.9572141600069242,0.79344
9,OCSVM,0.7178660049627792,0.5092592592592593,0.5,0.5,0.5642718276513999,0.8412018623033146,0.5055555555555555,0.5,0.6398133333333333
10,Nu-OCSVM,0.6156327543424318,0.5092592592592593,0.5,0.5,0.5638440402354367,0.902765626620251,0.5055555555555555,0.5,0.6398133333333333
