,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9210918114143921,0.938957475994513,0.9537037037037037,0.0,0.5567065448281063,0.6369649749197328,0.7778518518518519,0.9593779752459536,0.6194233333333333
1,KNN,0.8994210090984284,0.9362139917695473,0.9506172839506173,0.0,0.5813112406656269,0.8770209263088014,0.8047407407407408,0.9592337208966851,0.7478
2,KthNN,0.8923076923076924,0.9372427983539096,0.9382716049382717,0.0,0.5729387429102561,0.8535897878567749,0.7976296296296297,0.9588875104584403,0.7378666666666667
3,LOF,0.7745244003308519,0.5526406035665294,0.9475308641975309,0.0,0.6130509987079695,0.5962096450675846,0.6654814814814815,0.9101295404056433,0.7537266666666667
4,CBLOF,0.4638544251447477,0.4689643347050754,0.3302469135802469,0.0,0.473402967533779,0.5989901171821028,0.41548148148148145,0.1985516863333429,0.5327533333333334
5,uCBLOF,0.9186104218362283,0.9231824417009602,0.9444444444444444,0.0,0.5693073402420064,0.7740251667268548,0.7906666666666666,0.9610801765673236,0.7010466666666667
6,LOoP,0.7129859387923904,0.4691358024691358,0.9290123456790125,0.0,0.6402374744817887,0.7501146077717552,0.6668148148148149,0.7285998672859987,0.7250533333333332
7,LDCOF,0.8256410256410256,0.7463991769547325,0.8518518518518519,0.0,0.5330512541942328,0.6918659201662696,0.6799259259259259,0.7231182020137907,0.6842666666666667
8,HBOS,0.854590570719603,0.9154663923182442,0.9537037037037037,0.0,0.5694312054571866,0.6645007257333856,0.7071481481481481,0.9446351807506996,0.7836533333333333
9,OCSVM,0.7910669975186104,0.5532407407407407,0.5,0.0,0.5654008336151792,0.7701950848069711,0.5111111111111111,0.5,0.64676
10,Nu-OCSVM,0.7009925558312655,0.5532407407407407,0.5,0.0,0.5647116290047471,0.8107257862065341,0.5111111111111111,0.5,0.64676
11,RED1,0.8977667493796526,0.9242112482853223,0.919753086419753,0.0,0.5678808752716062,0.5641593627668888,0.7623703703703705,0.9608782204783474,0.59326
12,RED2,0.898428453267163,0.9212962962962963,0.9629629629629629,0.0,0.5513437665001545,0.7361155012814664,0.7781481481481483,0.9553677043362857,0.7813600000000002
