,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8863523573200992,0.9566186556927296,0.9845679012345679,0.49407679738562094,0.5413025480496666,0.9931892819979478,0.7547407407407407,0.9566948443495571,0.6421866666666667
1,KNN,0.9384615384615385,0.9250685871056241,0.9444444444444444,0.5190206290849673,0.6078902522257721,0.9510750612098633,0.8344444444444444,0.9431926372580134,0.65629
2,KthNN,0.9308519437551694,0.9255829903978051,0.941358024691358,0.5183568218954249,0.5926375702283073,0.9535429161276835,0.8270370370370371,0.9442312685727475,0.63413
3,LOF,0.8428453267162944,0.9010631001371742,0.9429012345679012,0.5174632352941178,0.6573420517006869,0.5167855557232856,0.8122962962962963,0.9418654972447419,0.7540133333333333
4,CBLOF,0.14805624483043836,0.2760631001371742,0.1527777777777778,0.5614276960784313,0.4920101233390351,0.18270160751126407,0.5028888888888889,0.24915611205677848,0.5189733333333333
5,uCBLOF,0.9283705541770058,0.9128943758573388,0.9320987654320988,0.5047998366013071,0.5756885658947738,0.9801978064809201,0.834,0.9277574218862699,0.5800833333333334
6,LOoP,0.919933829611249,0.9242112482853224,0.9537037037037037,0.49617034313725483,0.6551251000654532,0.5737309534949602,0.8354814814814816,0.9405383572314706,0.7793300000000001
7,LDCOF,0.8226633581472291,0.6463477366255144,0.8117283950617284,0.5611213235294117,0.4519678221134311,0.9163093600841357,0.5133703703703704,0.9210928709500592,0.5130899999999999
8,HBOS,0.9098428453267163,0.8940329218106995,0.9938271604938271,0.5176674836601307,0.5189791316386889,0.9977457923170953,0.7387407407407408,0.9551080465076023,0.7443266666666666
9,OCSVM,0.8836228287841191,0.6296296296296297,0.5648148148148149,0.5,0.5750524355140505,0.9180852592860096,0.5788888888888889,0.8942615619860939,0.5543866666666667
10,Nu-OCSVM,0.8786600496277915,0.587962962962963,0.6296296296296297,0.5,0.5715592691632947,0.9290531326911962,0.5511111111111111,0.8896165719396439,0.5543866666666667
