,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026282224142371163,0.49563344710543594,0.4756944444444444,0.05751047375873682,0.03220666290809596,0.7532329080256561,0.18533430690959946,0.68586418891386,0.03848439903866116
1,KNN,0.0058193027684319085,0.4577720686204784,0.09011096116359274,0.022776201060605766,0.08587368909326598,0.18990322987603364,0.2612276087090746,0.11094282046799242,0.12365094814955849
2,KthNN,0.00484290445081897,0.4474805246479547,0.09011096116359274,0.02227208222826898,0.06758861244948738,0.21795117774857697,0.2447265632872036,0.14437385068141403,0.1274233883199547
3,LOF,0.03804653049439182,0.5011505542196748,0.08317674528200844,0.023168840132626378,0.10272075703428189,0.020449105884342338,0.35136951746042916,0.12337189911171499,0.07813082487210356
4,CBLOF,0.0010119996188327066,0.13401018647265495,0.017939191510620085,0.013269974716973307,0.032391090919725946,0.01385078356250152,0.05216872021645809,0.0794851102832518,0.05451440570454397
5,uCBLOF,0.0036946653708947903,0.4448772749295137,0.08674087587131066,0.020983182635590913,0.04161508382402204,0.7562396448538232,0.24813757071841872,0.10853201813420219,0.11921632515500391
6,LOoP,0.016283540511880492,0.4216860850702557,0.10817374633164106,0.019934685767298947,0.10636394661868473,0.046687158360572384,0.2639620323103804,0.16108411249926738,0.0847631303540261
7,LDCOF,0.003344118657032061,0.3045267489711935,0.013513513513513514,0.020398381091835144,0.041265865637683474,0.5522510363186863,0.1477991138006834,0.0916760120906985,0.06291913558487373
8,HBOS,0.0036842620393258904,0.43353410747524557,0.6547619047619047,0.05871965525375593,0.03348149773006014,0.9531270793219451,0.14717957578458307,0.645395647456846,0.11656283406721905
9,OCSVM,0.5009517766497462,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.04617467235489206,0.7714521147692115,0.5313152400835073,0.4929837920226814,0.17256702850727298
10,Nu-OCSVM,0.500819224467504,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.04586849521337338,0.7710046751410253,0.5313152400835073,0.5086013462976814,0.17256702850727298
