,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0020287311789227934,0.39212221461446317,0.09311315924219149,0.02208537452337279,0.0,0.0,0.21164533150413847,0.10878769142877276,0.050751442039512776
1,KNN,0.012680171066478582,0.4933148279878024,0.101772030651341,0.021171632077072747,0.0,0.0,0.2797895009460671,0.10492412766839254,0.047096879718243695
2,KthNN,0.007982651885765775,0.48955723880814656,0.09893131983976386,0.0196832275015709,0.0,0.0,0.2568531480884542,0.09992588065514765,0.046894702093107324
3,LOF,0.05721634897791507,0.3672335205646031,0.1115628733572282,0.02378588265399604,0.0,0.0,0.20731446009622706,0.052365046355548846,0.03733791357901134
4,CBLOF,0.0013855972049631262,0.07603989588205443,0.047374898292329486,0.020204980850886116,0.0,0.0,0.04857625512395198,0.0117456300338838,0.03472993060603104
5,uCBLOF,0.0042453593142178,0.4574136722878161,0.10189547294810453,0.024477215756275837,0.0,0.0,0.2119232375097484,0.04269096877935795,0.047387278237492725
6,LOoP,0.08667330710716613,0.25948725933314354,0.1081893348197696,0.04893773429725966,0.0,0.0,0.15155606737693164,0.050913219377390906,0.04491849951526576
7,LDCOF,0.0022442954089476517,0.3480589188289014,0.12695492292927513,0.03616547829128412,0.0,0.0,0.13022805012661465,0.0361082699530461,0.031954817569419314
8,HBOS,0.0021259475640050844,0.46592070060692414,0.23892602495543674,0.015435128335015222,0.0,0.0,0.2861053058771755,0.1674183408224576,0.046068055784402095
9,OCSVM,0.0025440469738061437,0.3793392922716193,0.09988328664799252,0.5082872928176796,0.0,0.0,0.24188558397995485,0.07218762251456586,0.04419064532023046
10,Nu-OCSVM,0.002702189538130429,0.3818130284656223,0.09841800356506239,0.5082872928176796,0.0,0.0,0.2546990109090745,0.05917159360047351,0.04419064532023046
11,RED1,0.002192265829296596,0.36603710602321193,0.1326295185740463,0.01611808610932544,0.0,0.0,0.20724164292749114,0.1643808717659338,0.05121641221210676
12,RED2,0.0021878682178377734,0.36272236333985736,0.1326295185740463,0.016208546237722644,0.0,0.0,0.20212431200636471,0.1663341277098716,0.06361716129885889
