,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6072787427626137,0.8501371742112482,0.845679012345679,0.5798100490196079,0.0,0.0,0.7664444444444445,0.6959983843512881,0.5025200000000001
1,KNN,0.7937138130686517,0.8885459533607681,0.8641975308641976,0.5973243464052287,0.0,0.0,0.8242222222222222,0.716020888029774,0.5526533333333333
2,KthNN,0.7684036393713812,0.8811728395061729,0.8580246913580247,0.5832312091503269,0.0,0.0,0.8141481481481482,0.716136291509189,0.55006
3,LOF,0.7963606286186932,0.8065843621399177,0.8734567901234567,0.6237234477124183,0.0,0.0,0.7234074074074074,0.6863044920804362,0.5272933333333334
4,CBLOF,0.4909842845326716,0.3271604938271605,0.4228395061728395,0.591656454248366,0.0,0.0,0.41985185185185186,0.41400998240096937,0.49697333333333327
5,uCBLOF,0.6595533498759305,0.8969478737997256,0.8487654320987654,0.6261233660130718,0.0,0.0,0.7817777777777778,0.6152159487608552,0.5416933333333332
6,LOoP,0.7416046319272125,0.782750342935528,0.888888888888889,0.6700878267973857,0.0,0.0,0.642,0.6838377427079426,0.60172
7,LDCOF,0.5781637717121588,0.8252743484224966,0.7901234567901234,0.612591911764706,0.0,0.0,0.7171111111111111,0.5998672859986729,0.4369533333333333
8,HBOS,0.664185277088503,0.8617969821673526,0.8472222222222222,0.4800857843137255,0.0,0.0,0.8082962962962963,0.7449727359279882,0.5315000000000001
9,OCSVM,0.6372208436724566,0.8489368998628258,0.8518518518518519,0.5091911764705883,0.0,0.0,0.7917037037037037,0.6811401863766192,0.5091933333333333
10,Nu-OCSVM,0.5988420181968569,0.8473936899862825,0.851851851851852,0.5091911764705883,0.0,0.0,0.7644444444444445,0.660309858342229,0.5091933333333333
11,RED1,0.6575682382133995,0.8571673525377228,0.845679012345679,0.5086805555555556,0.0,0.0,0.8140000000000001,0.7458238365886731,0.52716
12,RED2,0.6569065343258892,0.8539094650205761,0.845679012345679,0.5097017973856209,0.0,0.0,0.8125185185185185,0.7479299500879952,0.5387933333333333
