,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0030378667316869564,0.5178453094536006,0.728021978021978,0.020916008755337407,0.03220666290809596,0.5883263938293709,0.11067537746651714,0.6967449657875868,0.056016139625182586
1,KNN,0.02975286314756123,0.8124266332897541,0.4865009746588694,0.02103388089950274,0.08587368909326598,0.2692971620954751,0.30328045222012795,0.5991965191970482,0.048405548999220185
2,KthNN,0.019594253786154165,0.7496955451147833,0.4842105263157895,0.024049268301083157,0.06758861244948738,0.2783255280952659,0.21480217220056264,0.589974073614244,0.046566038449242786
3,LOF,0.10034614723082215,0.24372857095179382,0.7201388888888889,0.02079709191587599,0.10272075703428189,0.03587462821909679,0.36967921697215256,0.6018109689728369,0.05243564158153273
4,CBLOF,0.001813108584061115,0.08997226471339684,0.021204416093231766,0.021442154986120635,0.032391090919725946,0.5824718795185571,0.08142543704987631,0.027252589194727807,0.05048844898073019
5,uCBLOF,0.008623888152321344,0.7910533721907882,0.5631038647342994,0.026739357589776774,0.04161508382402204,0.939213808183465,0.24671635425684457,0.5983335594657903,0.0400309427979355
6,LOoP,0.16504884004884005,0.29623391624736634,0.7238095238095238,0.022225755718582714,0.10636394661868473,0.05370462230544978,0.33080268402290103,0.6301909504290767,0.054797032358377996
7,LDCOF,0.008912928532173237,0.5150204927204712,0.2470291146761735,0.016500497822748202,0.038508206939422696,0.9151793580994457,0.19447658155813016,0.45762575996061794,0.07492838909927574
8,HBOS,0.0033861777638504245,0.46133354068385407,0.6825396825396824,0.02958146177375167,0.03348149773006014,0.9514743394925509,0.14756814398757595,0.6426945961265648,0.10659529597915324
9,OCSVM,0.004051948327865489,0.7129874660515307,0.4640522875816993,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.25477066652588437,0.6157453713768601,0.03543401929712947
10,Nu-OCSVM,0.004806483475248243,0.7222601335843957,0.4640522875816993,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.3263320012441286,0.6113443974968971,0.03543401929712947
