,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003162417793764302,0.5157412434255488,0.7454545454545454,0.01785868805674072,0.03220666290809596,0.7918201271942754,0.10450358028203532,0.6640246438962788,0.04369571129846767
1,KNN,0.031487240115616724,0.802999021104347,0.5170565302144249,0.033705150067694534,0.08587368909326598,0.203663369951289,0.2595119697154222,0.6246098091816834,0.05461667708442727
2,KthNN,0.023127362308003753,0.7870146517246357,0.514766081871345,0.03286575240911474,0.06758861244948738,0.23780586181183969,0.21425807086246948,0.5944986839724842,0.05237040172642881
3,LOF,0.07775725232621784,0.3067704627064394,0.7201388888888889,0.020130124186316108,0.10272075703428189,0.021892857685836698,0.38661060683358284,0.6497044188196169,0.06116405258743297
4,CBLOF,0.002423432257972692,0.06956235755580563,0.014919806106260886,0.015233956877026826,0.032391090919725946,0.16632668805134337,0.10970739665185049,0.017652208415817827,0.073293969557348
5,uCBLOF,0.00794657561580605,0.6573076806495661,0.5751633986928104,0.03241951728681381,0.04161508382402204,0.9431554246197361,0.281969439081593,0.5969400314619328,0.046410018698202674
6,LOoP,0.11538800705467372,0.3873010045118393,0.732905982905983,0.024358008038967476,0.10636394661868473,0.05691923347928114,0.2653812798577601,0.6524609459011,0.07668000858527713
7,LDCOF,0.007307076190429588,0.15341880341880343,0.6014742014742014,0.018408720127534764,0.042153579590668885,0.9464072913276087,0.17634759002337222,0.43545451315546546,0.09017762789597607
8,HBOS,0.0037328097343614945,0.427586406555277,0.7936507936507936,0.05820975226729637,0.03348149773006014,0.9566592549481254,0.1420340152198656,0.6128091393522114,0.10102477088402864
9,OCSVM,0.003580495002433672,0.6963481587920133,0.5448343079922028,0.5081374321880651,0.04617467235489206,0.945027147598036,0.1603208954637414,0.6526408929220323,0.03819922094982504
10,Nu-OCSVM,0.003937691098224867,0.6877570259688144,0.4084967320261437,0.5081374321880651,0.04586849521337338,0.9417875154814167,0.23452140610892463,0.6247174455083084,0.03819922094982504
