,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7157981803143093,0.906721536351166,0.9753086419753086,0.530484068627451,0.5202859134607196,0.996076925236812,0.7117037037037037,0.9487608551397825,0.5351366666666667
1,KNN,0.9791563275434243,0.9699931412894376,0.9444444444444444,0.5952308006535947,0.6668527559668209,0.9231064558161671,0.8727407407407407,0.9704567092697844,0.6207666666666667
2,KthNN,0.9703887510339123,0.962962962962963,0.941358024691358,0.5862438725490196,0.6353137371314003,0.9457383284251459,0.8537037037037036,0.9713222353653963,0.6066866666666666
3,LOF,0.9918941273779983,0.7563443072702332,0.9598765432098766,0.5854779411764706,0.766146275618581,0.5374644396201221,0.8382222222222222,0.9525114682207668,0.7020066666666667
4,CBLOF,0.7116625310173696,0.24434156378600827,0.0925925925925926,0.48585580065359485,0.5218014944729805,0.9030483582245566,0.5095185185185185,0.4318975217102795,0.6251800000000001
5,uCBLOF,0.9118279569892473,0.9279835390946501,0.9506172839506173,0.5780228758169934,0.5488451716746029,0.9981537654039379,0.8595555555555556,0.9550791956377485,0.5775
6,LOoP,0.9938792390405293,0.7061042524005487,0.9691358024691359,0.6008476307189542,0.7722668444526634,0.5857139640221949,0.7777037037037037,0.9569833530480943,0.7481933333333334
7,LDCOF,0.8512820512820514,0.5369513031550067,0.8148148148148148,0.527828839869281,0.5581953606127777,0.9984000782863518,0.7538518518518518,0.9354029023975072,0.5347466666666666
8,HBOS,0.7983457402812242,0.8597393689986284,0.9876543209876544,0.5362796160130718,0.5157914082402836,0.9993699005101679,0.7397037037037038,0.9278151236259773,0.6646
9,OCSVM,0.7870967741935484,0.941872427983539,0.9444444444444444,0.5,0.525364311245532,0.9936581382916172,0.7945185185185186,0.921958397045671,0.5215466666666666
10,Nu-OCSVM,0.7798180314309346,0.9344993141289437,0.9444444444444445,0.5,0.5261950978269068,0.9937787926832286,0.7886666666666667,0.9124376099939413,0.5215466666666666
