,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9555004135649297,0.954303840877915,0.9783950617283951,0.5093443627450981,0.5429554529284809,0.9777915297837033,0.7825185185185185,0.9504919073310061,0.65647
1,KNN,0.9813068651778328,0.9573902606310014,0.9104938271604938,0.5740910947712419,0.6630863865969472,0.9516203690189546,0.869925925925926,0.9688122096881222,0.6748633333333333
2,KthNN,0.9773366418527709,0.9618484224965707,0.9166666666666667,0.5277777777777778,0.6331522929283835,0.9552411127893377,0.8534074074074075,0.9689853149072445,0.6439566666666666
3,LOF,0.9809760132340777,0.8319615912208504,0.9074074074074074,0.5816993464052288,0.7624170886245348,0.4748917933051269,0.8915925925925926,0.947231759037535,0.8166666666666667
4,CBLOF,0.6049627791563275,0.507716049382716,0.07098765432098764,0.4011437908496733,0.5421848881091826,0.11139541807997717,0.6807407407407409,0.399094082686593,0.7054933333333333
5,uCBLOF,0.950206782464847,0.9384430727023321,0.8919753086419753,0.5165441176470589,0.5476879557692448,0.9916203578987344,0.8697777777777778,0.9652635526961137,0.5531633333333333
6,LOoP,0.9707196029776676,0.80281207133059,0.9290123456790124,0.5625,0.7717097171158763,0.5239351624427899,0.881037037037037,0.9449236894492369,0.7943933333333333
7,LDCOF,0.8795698924731182,0.7085048010973937,0.8055555555555555,0.5079146241830066,0.5660597752694163,0.5056664473203187,0.838,0.9397016820057125,0.5752
8,HBOS,0.9626137303556659,0.9346707818930041,0.9814814814814815,0.5228758169934641,0.5242908127139698,0.9969056596639858,0.7617777777777778,0.9678601309829491,0.7800266666666666
9,OCSVM,0.8153846153846153,0.9453017832647463,0.9135802469135802,0.5,0.5296183096055536,0.9936678684844891,0.7591851851851852,0.9444043737918698,0.45238333333333336
10,Nu-OCSVM,0.7993382961124897,0.9429012345679012,0.9197530864197531,0.5,0.5299782715016021,0.9944337736662616,0.7541481481481482,0.9375811430714636,0.45238333333333336
