,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.015198024963570877,0.6608093452919311,0.625,0.015390438138033435,0.04046022239054934,0.4147216940356992,0.18038117689052488,0.719133305120842,0.06119540977710099
1,KNN,0.03482207170886416,0.6509349005784912,0.32145299145299144,0.02573743712268871,0.08458533898153378,0.2342678776553906,0.3213553433244996,0.5777853335600872,0.08600849066791497
2,KthNN,0.029398259511566452,0.6707172987797034,0.3242149758454106,0.025230423874533434,0.0715128353395842,0.23929181255863022,0.2969425135548036,0.5461332333389919,0.08518494779254983
3,LOF,0.03769750834862835,0.3338833596200008,0.32022792022792024,0.03327887261888756,0.09949059971843453,0.038958277985291064,0.44092862812959777,0.4028121759262734,0.10718413841544887
4,CBLOF,0.002654363540756374,0.10611880111620263,0.014298194564098584,0.04935880045127544,0.035306007040400406,0.024929062915519357,0.19410760067067798,0.033940593160494095,0.1050618178741319
5,uCBLOF,0.014503189944506823,0.6312397337970884,0.31526657706093186,0.02467780290316714,0.048406162908767154,0.9243763482905928,0.32659288994376745,0.6018261430230107,0.0721383287253816
6,LOoP,0.04428197945845005,0.33679266842760436,0.4785573122529644,0.0737345165082287,0.10144620905155212,0.04825401912400963,0.41479411789696874,0.43506643321711475,0.09078576277868275
7,LDCOF,0.006597759190063781,0.46549145299145306,0.1906156156156156,0.02899821701661293,0.04582374373098185,0.38527625183431435,0.2875518938228286,0.3625998975324251,0.08547501755450812
8,HBOS,0.01824410619877491,0.6851160653782145,0.6378968253968254,0.029903943667181354,0.05013193050033973,0.8229368768527834,0.18986702659241392,0.6712425176059308,0.1203976500853545
9,OCSVM,0.0048503279602869955,0.6216094688301872,0.45055555555555554,0.5081374321880651,0.050477930582983103,0.9202995182263554,0.23221566086670878,0.6222726738302995,0.061683583320126203
10,Nu-OCSVM,0.0050078671183398215,0.609729426507614,0.4638975155279502,0.5081374321880651,0.05030277592004724,0.9219932510970099,0.24400359282866374,0.5863291747871467,0.061683583320126203
