,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024145150159738593,0.5038330861132619,0.38093883357041247,0.02498609871176373,0.037005549927148114,0.3483855590159382,0.19906536097291258,0.3551578844507681,0.060226146730384275
1,KNN,0.004165740321322534,0.5471222073774813,0.2952572964669739,0.07530333190526897,0.06844214877556491,0.28955681621859264,0.2600710427928722,0.3109228176915636,0.05309298416188246
2,KthNN,0.00376951105341941,0.5194016725952575,0.29627532172289206,0.07533590120316608,0.06426536559500551,0.3887061182793394,0.2419414364630994,0.2888142318466912,0.054243493586778574
3,LOF,0.00848352228303779,0.43521077971184224,0.30167825212582244,0.02144886729728942,0.05452609121864441,0.016392093766185133,0.3457587800942806,0.25721907769517044,0.0409475564284824
4,CBLOF,0.0009661155190819537,0.07825395276322239,0.022497654394206118,0.01394416496155471,0.04590816538574323,0.3461593859352481,0.05494960138804894,0.009686059709344308,0.03065364196479487
5,uCBLOF,0.0030349541249285214,0.5258129692559826,0.30819304152637483,0.07518246555205882,0.06035375620595143,0.12258473154066382,0.21910811222007645,0.32930362321950035,0.05537695022010948
6,LOoP,0.006501190272376713,0.471737308367142,0.13573729008511615,0.022230672507957586,0.061865901162025824,0.0209442918221107,0.26068396130616117,0.2883483913297591,0.039761466596904674
7,LDCOF,0.0027190739419876864,0.5886899295990204,0.14745155638012783,0.01920689359135259,0.05056169066493963,0.14871454387032812,0.1651727280299194,0.07479627112631292,0.06743220849762215
8,HBOS,0.0024562097609593567,0.5162297277522047,0.3956212370005473,0.0602481734627886,0.03846559694193751,0.2944528539583851,0.18485896238231694,0.4157980949477714,0.06682398417257573
9,OCSVM,0.002880011607130443,0.5113222581034247,0.29254414279511404,0.2381984063795054,0.03943798902902784,0.18767394406222482,0.2160208191027606,0.30832151938251884,0.044168678199633465
10,Nu-OCSVM,0.0027872956625373656,0.5019660191334634,0.2923054909346036,0.3206171577313315,0.04005925688584952,0.19331045314591613,0.20879710850016886,0.2893945696195758,0.044168678199633465
11,RED1,0.0022585933706169895,0.5228061069630556,0.12779096939544698,0.07710391379466128,0.04368197580237233,0.06829240164326048,0.21090589612624533,0.38978937154193544,0.05048951069287584
12,RED2,0.0021026795298870315,0.534072554979945,0.12598577133460853,0.07736873339204042,0.04105103416217088,0.034539738084798155,0.18327328213442873,0.39714707248235376,0.06277195354424704
