,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0085864245680428,0.6794635584500803,0.46999158249158246,0.0,0.037450214095349946,0.07205444423102113,0.26681196804469487,0.3605715775061485,0.04789792630006079
1,KNN,0.0063575577556891074,0.6921154473306155,0.47423076923076923,0.0,0.052138351428700366,0.0882895266558549,0.30160985510440436,0.5405978147931887,0.07419048911041495
2,KthNN,0.006073242443773839,0.6955452459180151,0.473005698005698,0.0,0.05143837380286996,0.07898756409860139,0.2845044370062422,0.5058151547683687,0.06920822231779429
3,LOF,0.004047739302548307,0.1283852906262229,0.20715488215488215,0.0,0.04216293966889993,0.02796131390126785,0.12921990189704002,0.11350025684576452,0.11042920481710687
4,CBLOF,0.0017026376205474124,0.09110016661716194,0.019385333377825102,0.0,0.029920856301400078,0.07213424674212755,0.05878618301850014,0.008064761381800291,0.08993020865839947
5,uCBLOF,0.006894177055817427,0.6827445157110158,0.13167989417989417,0.0,0.05827575546828104,0.05266885674415697,0.23962563342585919,0.4139372449145438,0.06030645429450397
6,LOoP,0.012725477026837812,0.1024345799343553,0.2287878787878788,0.0,0.047749417608552114,0.04939511777593886,0.11264400849962822,0.035189103250870934,0.09907227046463415
7,LDCOF,0.00175674698024384,0.26153023746034804,0.04677124070240012,0.0,0.034467694411316405,0.044731594323386754,0.10744308215939095,0.021773681036957246,0.05804994918732703
8,HBOS,0.0054425065352945055,0.6998013386216793,0.34996947496947495,0.0,0.04182644150054657,0.1433936327888845,0.2143034438708859,0.4672678185391046,0.10377846809445025
9,OCSVM,0.009352990472207463,0.6880897700755435,0.45911286780851995,0.0,0.06006289251535859,0.04601660657219886,0.27823157959191736,0.42345455860599124,0.036661771967238604
10,Nu-OCSVM,0.010127720659590412,0.6951049603284198,0.45754830917874395,0.0,0.06012006209931527,0.04572212633735509,0.2887104300836382,0.4195805073879259,0.036661771967238604
11,RED1,0.006810699082423344,0.6832142378264032,0.47423076923076923,0.0,0.048106358427817755,0.057571521603502554,0.24808648417522394,0.4340706592147724,0.0547773685398467
12,RED2,0.006741156210010044,0.6720365212645749,0.496031746031746,0.0,0.035598809292580344,0.0900252131649317,0.2740785125297619,0.39548809962777304,0.12977487771935442
