,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004553655140205067,0.4532557079243269,0.625,0.013142020760114493,0.03615026599787536,0.05474619463244731,0.2768459658498448,0.0,0.0874047204933622
1,KNN,0.008832241729542858,0.4304765455809826,0.625,0.030422760947012566,0.03993015627739749,0.06305980183909647,0.31000334494509113,0.0,0.20244296388404115
2,KthNN,0.010687900967677372,0.4341469422158601,0.6148148148148147,0.02978990076749375,0.03839755265996578,0.05821436320674901,0.33725600113196746,0.0,0.2039970472974341
3,LOF,0.005476358713137788,0.16522226998201567,0.08602085278555867,0.01601522544193098,0.053923328536052945,0.06577058737560353,0.1534301097860748,0.0,0.08319374316714759
4,CBLOF,0.001166196502721822,0.09839661799091864,0.014929786696711701,0.01583936796667445,0.02566111200570837,0.03129128807438682,0.059012446387401926,0.0,0.08279031148145134
5,uCBLOF,0.006334360335384452,0.2755849763843796,0.4835775335775335,0.018263115402612638,0.034873301579161506,0.051682224204671084,0.2449822237939145,0.0,0.23254891060927246
6,LOoP,0.0030927928464580543,0.16249171657915437,0.03179615127129225,0.018347586537005356,0.05907976565499157,0.06712924289480075,0.15811841298479573,0.0,0.0618690043192994
7,LDCOF,0.017754990053151433,0.33887876552079055,0.2696078431372549,0.01888654281084934,0.030975166682695572,0.029542444745778516,0.166885065838366,0.0,0.1023037751743982
8,HBOS,0.008597333186223357,0.4533260203268986,0.6666666666666666,0.07373392316449849,0.03522642972726651,0.051018814865313435,0.25347293026418394,0.0,0.20029346715816404
9,OCSVM,0.33773876186451063,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.20558108168387224,0.04527612222947766,0.5313152400835073,0.0,0.36400801279874084
10,Nu-OCSVM,0.5036585365853659,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.21911517130678823,0.04470174233737402,0.5313152400835073,0.0,0.36400801279874084
11,RED1,0.0067140505238121335,0.48211082509156555,0.6065656565656565,0.030961499061022198,0.039773740769932155,0.043411201399849816,0.2699998023042166,0.0,0.10665207549618111
12,RED2,0.006615804982936923,0.48811511834528104,0.5992063492063492,0.031005372477421574,0.03359213806001438,0.04330165629607023,0.2556323495256472,0.0,0.18432602015046268
