,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01070287189525628,0.6852919147629677,0.5940170940170939,0.01618470729087563,0.03637889305328677,0.5924596305185691,0.17873126133426756,0.6688171200916478,0.043058347319552395
1,KNN,0.02075227346385375,0.6073194943694422,0.31999499499499495,0.018493150364453252,0.05783240472454079,0.16864992546573893,0.2798524731010363,0.5601643334233211,0.0951928534738106
2,KthNN,0.01778802876307056,0.6022136089237762,0.31999499499499495,0.018035177763730592,0.05404330166667584,0.16367753860523485,0.26575234216571464,0.5593390736055026,0.09115534563036082
3,LOF,0.03906153005735853,0.47563907579890863,0.32202911467617346,0.017947824756900245,0.06600017594141243,0.021941629487863285,0.29857691053235774,0.3771463687789084,0.08988898249482584
4,CBLOF,0.0012746856088414582,0.07824066485150516,0.037320617441099366,0.016195080755126663,0.03175080598284313,0.40094072105488615,0.060492239123115556,0.008175195500442451,0.03621258331323279
5,uCBLOF,0.011726326762346197,0.5912684642869798,0.31999499499499495,0.017907040767151064,0.04913912627200624,0.08867534415019943,0.26814440401382045,0.5556563144134098,0.0803121603876964
6,LOoP,0.028360896827657543,0.42770376674621224,0.46804435483870965,0.01930745682600917,0.06904420724964354,0.028557983052156826,0.28803446687548967,0.3154100478710379,0.1151247654514122
7,LDCOF,0.015106645584764204,0.434156378600823,0.11218361218361218,0.018377639310348845,0.015066666666666667,0.13459741087569793,0.13807870370370368,0.36269841269841263,0.07504983725847059
8,HBOS,0.010870828142309642,0.6894907407422339,0.625,0.05799759068579034,0.03636702739616714,0.926056410433783,0.1523041914990406,0.6598466279832444,0.13692693166602474
9,OCSVM,0.502442996742671,0.5661764705882353,0.5148514851485149,0.5081374321880651,0.09815827791618112,0.14648470801951802,0.5323275862068966,0.5078821110349554,0.16279948212024872
10,Nu-OCSVM,0.5022421524663677,0.5658536585365854,0.5148514851485149,0.5081374321880651,0.09841989875046957,0.1664822066078575,0.5323275862068966,0.5078821110349554,0.16279948212024872
