,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.964929693961952,0.95190329218107,0.9182098765432098,0.49438316993464054,0.549709871015935,0.8212520478580925,0.7742222222222223,0.9740053662617928,0.60001
1,KNN,0.9669148056244831,0.9429012345679013,0.8780864197530863,0.5387050653594772,0.5923001914930374,0.9244784130111027,0.8373333333333334,0.9716395949337873,0.6613966666666666
2,KthNN,0.9619520264681555,0.941358024691358,0.8780864197530863,0.536203022875817,0.5821129808920606,0.901838200236805,0.8266666666666667,0.971466489714665,0.6412966666666667
3,LOF,0.9862696443341604,0.8909465020576133,0.8904320987654321,0.5475898692810457,0.642444541231833,0.6506265827201226,0.8844444444444446,0.9625804217997174,0.7237266666666666
4,CBLOF,0.26583953680727873,0.2813786008230452,0.4012345679012346,0.5201184640522876,0.49462885753842634,0.6577885606848499,0.4164444444444444,0.10674821845878653,0.5869333333333333
5,uCBLOF,0.9435897435897437,0.9290123456790123,0.8765432098765431,0.5364072712418301,0.5643480173049361,0.7258748902920753,0.8324444444444444,0.9670234557571911,0.5661166666666666
6,LOoP,0.982464846980976,0.8885459533607681,0.9012345679012346,0.5624489379084967,0.618794345115711,0.6987899254139016,0.8434074074074074,0.9613109835261533,0.7723233333333334
7,LDCOF,0.9650951199338296,0.9192386831275721,0.9290123456790123,0.5265522875816993,0.4693701624892635,0.7482793543933627,0.7968888888888889,0.8936268428493119,0.5058333333333334
8,HBOS,0.927874276261373,0.958161865569273,0.9290123456790124,0.5297947303921569,0.542050301595451,0.534386084600969,0.7581481481481481,0.9771212602059952,0.7763433333333334
9,OCSVM,0.8821339950372209,0.7291666666666667,0.5555555555555556,0.5,0.5664379101466979,0.7324024596815558,0.5544444444444445,0.5540809555408095,0.5452866666666667
10,Nu-OCSVM,0.8771712158808933,0.662037037037037,0.5555555555555556,0.5,0.5711356638141423,0.7547174060084219,0.5355555555555556,0.5491041804910418,0.5452866666666667
11,RED1,0.9139784946236558,0.9514746227709191,0.8765432098765432,0.5275224673202615,0.5593827634367525,0.658345683728143,0.7802962962962963,0.976515391939067,0.4878866666666667
12,RED2,0.9538461538461538,0.9473593964334706,0.9197530864197531,0.5263991013071896,0.5608037537015094,0.8872762715902555,0.7997777777777777,0.9739188136522315,0.5901466666666666
