,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01974997557517856,0.6483358047442531,0.3908974358974359,0.017427773745957754,0.041026237344527726,0.10739857133449704,0.2403762071998385,0.6059330816040736,0.0692741290180526
1,KNN,0.0202315186107888,0.6036121024101527,0.31999499499499495,0.018509128043895234,0.057223837843131356,0.15511299724040686,0.2796176821830905,0.5585807451732868,0.09585387574692028
2,KthNN,0.017590502721158193,0.5991213378063656,0.31999499499499495,0.018046353387998957,0.053845380086520234,0.13742164489638026,0.26463012727167157,0.5597732401327449,0.09249372155964164
3,LOF,0.04936881816081144,0.45433212469484,0.32279040404040404,0.01717737947827543,0.05553902335726098,0.03244417720477579,0.28543270648596175,0.3676722304555079,0.08834206984523768
4,CBLOF,0.0009953632903734377,0.07419194954583262,0.06892851619719037,0.01701023691686148,0.031171128307604663,0.21541097390522457,0.04871337296178286,0.00787121105576714,0.04638794495985385
5,uCBLOF,0.01196581513354364,0.5787752429339491,0.31166166166166165,0.017840343121862633,0.0491758182043644,0.07480496103899205,0.26580587467097705,0.5601177347835871,0.08028440472805487
6,LOoP,0.03737218246966455,0.392313854331601,0.46804435483870965,0.018907230434955357,0.05652598690945142,0.0513329475257155,0.2738416548710776,0.3116753478820322,0.11446455392867275
7,LDCOF,0.02202774385578164,0.5381287435711637,0.15966810966810968,0.019032589474023504,0.016512010571613667,0.07550985754181913,0.21132326724095102,0.23628619183897756,0.07232860500309667
8,HBOS,0.009904654795551054,0.7466082169445676,0.35158730158730156,0.04894898422349243,0.0692603870190801,0.054708027733739124,0.21396388598671334,0.5632187156954407,0.10194657376309536
9,OCSVM,0.5031380753138075,0.59375,0.5151515151515151,0.5081374321880651,0.0983602701439044,0.12385957190515987,0.5348027842227379,0.5084125822970007,0.16355618890610557
10,Nu-OCSVM,0.5030120481927711,0.5780346820809249,0.5151515151515151,0.5081374321880651,0.09859284877260345,0.13471420334746576,0.5334821428571429,0.5083212735166426,0.16355618890610557
11,RED1,0.00864858228223938,0.6405559691478779,0.4308970624760098,0.025215214760826332,0.058976076249981566,0.06026512281759863,0.24141672269495731,0.5881263316091597,0.03371919144280502
12,RED2,0.015029115782996202,0.6374939572904703,0.4561111111111111,0.02988346335862108,0.042211240876071886,0.32297682693572066,0.2641692889484456,0.6115994246576973,0.058315361968965175
