,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9351530190239867,0.9626200274348422,0.9660493827160495,0.5291053921568627,0.5352564200048178,0.9884941859317535,0.7567407407407407,0.9625804217997173,0.5221733333333334
1,KNN,0.9677419354838709,0.9453017832647461,0.8780864197530863,0.5385008169934641,0.6008837695659897,0.9383456058865999,0.8383703703703703,0.9714953405845186,0.65379
2,KthNN,0.9624483043837883,0.9429012345679012,0.8780864197530863,0.5363051470588235,0.5864069750183099,0.9337451706967735,0.8276296296296296,0.9718127001529097,0.6308766666666668
3,LOF,0.9771712158808933,0.9063786008230452,0.8873456790123456,0.5566789215686274,0.6748678010662293,0.5104759426541353,0.8891851851851852,0.9618591500533741,0.73102
4,CBLOF,0.45475599669148054,0.34979423868312753,0.3950617283950617,0.5108251633986929,0.49852258985208564,0.8830155591344132,0.5194814814814815,0.14745679582239407,0.5177733333333333
5,uCBLOF,0.9417700578990901,0.9398148148148148,0.8780864197530863,0.5356924019607843,0.5647067625997308,0.8457486424295901,0.839925925925926,0.9649461931277228,0.5556566666666667
6,LOoP,0.9732009925558313,0.9063786008230453,0.9012345679012345,0.5683210784313726,0.6602511734119095,0.5361970124971818,0.8598518518518519,0.9607628169989325,0.7597466666666667
7,LDCOF,0.9440860215053765,0.5348936899862825,0.6419753086419753,0.5596915849673202,0.4999312620291449,0.9118903234899923,0.6701481481481482,0.6278959060615678,0.51932
8,HBOS,0.9371381306865179,0.941358024691358,0.9783950617283951,0.5269863153594772,0.5183947828488422,0.9980371420922306,0.7373333333333334,0.9711779810161276,0.7822066666666667
9,OCSVM,0.8483870967741935,0.5902777777777778,0.5462962962962963,0.5,0.5645885241653508,0.8628520974542757,0.5177777777777778,0.5235567352355673,0.5438000000000001
10,Nu-OCSVM,0.8347394540942928,0.587962962962963,0.5462962962962963,0.5,0.5698843894243286,0.8922611884012766,0.5177777777777778,0.5235567352355673,0.5438000000000001
