,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8792390405293631,0.8723422496570645,0.9537037037037036,0.5716401143790849,0.5582821955272872,0.6228600873326511,0.8028888888888889,0.8208937999480684,0.7038066666666667
1,KNN,0.9432588916459883,0.8619684499314129,0.9537037037037037,0.5403901143790849,0.5970364201751419,0.7671468933857206,0.8426666666666667,0.8363578661896656,0.80714
2,KthNN,0.9225806451612903,0.8617969821673525,0.9537037037037036,0.546109068627451,0.5836233913489918,0.7461530292453457,0.8417777777777777,0.8344825596491734,0.8127533333333333
3,LOF,0.4782464846980976,0.6133401920438957,0.7623456790123456,0.5198631535947713,0.6652173397310338,0.7125129724321395,0.7888148148148149,0.7884365713626266,0.6741600000000001
4,CBLOF,0.49379652605459057,0.4231824417009602,0.14506172839506173,0.3735702614379085,0.4483499541341327,0.5511513459219788,0.45911111111111114,0.4366002134964369,0.3695666666666666
5,uCBLOF,0.8580645161290322,0.779835390946502,0.9166666666666666,0.5270118464052287,0.5517005348179113,0.606823061446724,0.8553333333333333,0.7652404720002308,0.7603
6,LOoP,0.6651778329197684,0.6452331961591221,0.8919753086419752,0.5593341503267975,0.6883272888527694,0.7032927806694984,0.7404814814814815,0.7225988863564237,0.5740299999999999
7,LDCOF,0.8673283705541771,0.8105281207133059,0.7777777777777777,0.5016339869281046,0.5376895464753846,0.611356219302979,0.732962962962963,0.724474192896916,0.8326600000000001
8,HBOS,0.9351530190239868,0.8719135802469136,0.9228395061728395,0.5574448529411764,0.5490380029733735,0.580987036325034,0.7722962962962963,0.8527018839618015,0.7281533333333334
9,OCSVM,0.7148883374689826,0.5046296296296297,0.5,0.5,0.5662738210525547,0.5734179192899962,0.5011111111111111,0.6154611811546118,0.7992766666666666
10,Nu-OCSVM,0.586848635235732,0.5046296296296297,0.5,0.5,0.5731984872780007,0.5525146849460849,0.5011111111111111,0.5291970802919708,0.7992766666666666
11,RED1,0.9363110008271298,0.8791152263374485,0.9135802469135803,0.5561172385620915,0.5654706361121318,0.5973302852809148,0.7985185185185186,0.8775569083407865,0.6574333333333333
12,RED2,0.93151364764268,0.8808299039780522,0.9351851851851852,0.5566278594771241,0.5473683698273156,0.5972577258426417,0.7973333333333333,0.8774703557312253,0.7324733333333333
