,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9076923076923078,0.9574759945130316,0.9691358024691358,0.5093443627450981,0.5284504484392223,0.9976584985867589,0.7096296296296296,0.9598107382937595,0.7027100000000001
1,KNN,0.9500413564929693,0.9617626886145405,0.9382716049382716,0.5740910947712419,0.6231956282650536,0.9709684405364283,0.8257037037037037,0.9727936297279364,0.7704633333333334
2,KthNN,0.9333333333333333,0.9603909465020576,0.9351851851851851,0.5277777777777778,0.5972801966514267,0.9710432240187865,0.807037037037037,0.9727936297279363,0.7598166666666667
3,LOF,0.920760959470637,0.9039780521262003,0.9351851851851852,0.5816993464052288,0.7185736688557378,0.44458780261942354,0.8631851851851852,0.9602723522114192,0.6656666666666666
4,CBLOF,0.6944582299421008,0.4353566529492455,0.2191358024691358,0.4011437908496733,0.5051098773422615,0.027673224538656803,0.48948148148148146,0.11260494503909295,0.4364866666666667
5,uCBLOF,0.8807278742762614,0.9365569272976682,0.9444444444444444,0.5165441176470589,0.5549417126339173,0.8303532532621862,0.8265185185185185,0.967340815325582,0.7335266666666667
6,LOoP,0.8883374689826303,0.9185528120713307,0.9444444444444444,0.5625,0.7136002029290892,0.47639121602668405,0.8631851851851853,0.9681486396814865,0.6995533333333332
7,LDCOF,0.8511166253101737,0.4976851851851852,0.83179012345679,0.49964256535947715,0.5617064718320312,0.9713356858159642,0.7681481481481482,0.9609647730879085,0.6802666666666666
8,HBOS,0.9167907361455749,0.9161522633744856,0.9845679012345679,0.5228758169934641,0.5286554457505335,0.9971839431801218,0.6831851851851852,0.9613109835261534,0.8035133333333334
9,OCSVM,0.5198511166253101,0.5,0.5,0.5,0.5599600407318099,0.9833866686905468,0.5011111111111111,0.5,0.69115
10,Nu-OCSVM,0.5198511166253101,0.5,0.5,0.5,0.5657747864256498,0.9846785602984223,0.5011111111111111,0.5,0.69115
