,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01778968827387812,0.4873391406487239,0.6222222222222222,0.018848442599039394,0.044751751791762065,0.17056660879547958,0.33967423124871815,0.4779099183687542,0.12693151715291331
1,KNN,0.01793323108621616,0.5074765544777523,0.4380952380952381,0.02205885121647445,0.056636640457938564,0.35735212533669114,0.34049336655064055,0.4167176769972334,0.16007351812782294
2,KthNN,0.018170912512499818,0.5071293875897749,0.4380952380952381,0.02183352869634879,0.0521927954282215,0.35375393044594494,0.3425927306241087,0.4150622624737049,0.1492615821196398
3,LOF,0.01596646946109312,0.4028013190609075,0.5714285714285714,0.01843184996352403,0.08557902997476832,0.03953937052176234,0.2705222954164833,0.42017729379949903,0.12210175556926228
4,CBLOF,0.0011309924834328492,0.08412646635187224,0.0165227851584471,0.014196298301081937,0.028605526913883402,0.057162516963488015,0.0421487128843582,0.10167885336520538,0.06437112481234832
5,uCBLOF,0.01346584954676742,0.4665457228489521,0.4380952380952381,0.01988644509181038,0.045538858292719975,0.3540331625236849,0.3467488355952919,0.3913565801204092,0.1584456097503933
6,LOoP,0.013722658749074192,0.3440992596419695,0.28234126984126984,0.023289008069546334,0.07942156218119702,0.07189050200672872,0.36584623080001794,0.35085959318493326,0.08164624357218292
7,LDCOF,0.01326253214730458,0.45157341354390923,0.246031746031746,0.015504087047679117,0.05884773662968584,0.14393956578521286,0.21655730337426315,0.34817382779234474,0.09951743885353001
8,HBOS,0.012117575312681539,0.5365185862731716,0.711111111111111,0.025762601359862237,0.057650215602045696,0.3315952361972688,0.23521610573775237,0.5541254485640005,0.12722205558505142
9,OCSVM,0.5009640102827764,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16404111725516746,0.3608230673078773,0.5313152400835073,0.507516339869281,0.31982047558352017
10,Nu-OCSVM,0.5008635578583766,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1641257200414333,0.3608262432596212,0.5313152400835073,0.507516339869281,0.31982047558352017
11,RED1,0.01149440997167084,0.5245120326345583,0.4047619047619047,0.02600760067153635,0.06609359770104174,0.24881283966400344,0.29447519747163664,0.5450309319979949,0.06493355165179884
12,RED2,0.013505774089610411,0.5114423660894272,0.711111111111111,0.02609699413860697,0.03919504551030063,0.22129225182095846,0.2987093092813495,0.5084396082788243,0.105290501001519
