,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9612903225806452,0.9041495198902606,0.9845679012345678,0.5296670751633987,0.5574597730795341,0.8635116655282341,0.855925925925926,0.9305271053922275,0.6776466666666666
1,KNN,0.9601323407775021,0.9059499314128944,0.9722222222222223,0.5436070261437909,0.6180971565595491,0.9403376543729849,0.8887407407407407,0.9382302876431724,0.79072
2,KthNN,0.9564929693961952,0.9061213991769547,0.9722222222222223,0.539624183006536,0.597771095257445,0.9309170206371831,0.8877037037037038,0.9384322437321485,0.78542
3,LOF,0.9480562448304384,0.8638545953360768,0.9753086419753088,0.5399816176470589,0.7176732318525674,0.6668223497526168,0.881925925925926,0.9358068145754594,0.7700466666666668
4,CBLOF,0.39040529363110005,0.38460219478738,0.20061728395061723,0.46977124183006536,0.4779252264703234,0.427471003330228,0.32207407407407407,0.5463489224200109,0.5069066666666666
5,uCBLOF,0.9387923904052935,0.8926611796982168,0.9722222222222223,0.5355392156862745,0.5737155428109816,0.9084007983206244,0.8877037037037037,0.9380860332939038,0.7792133333333333
6,LOoP,0.9411083540115798,0.8468792866941015,0.9691358024691359,0.579861111111111,0.7004085194936018,0.7117608285231429,0.8791851851851852,0.9368165950203399,0.7581600000000001
7,LDCOF,0.908023159636063,0.8710562414266118,0.9598765432098765,0.42866625816993464,0.562780274513907,0.8648570731969049,0.829851851851852,0.9075329621188079,0.70114
8,HBOS,0.9194375516956161,0.9213820301783264,0.9907407407407408,0.5321691176470589,0.5691833229516694,0.9165490008342946,0.8206666666666667,0.9403941028822018,0.8035333333333333
9,OCSVM,0.6146401985111662,0.5,0.5,0.5,0.5721456709677576,0.9120521226971761,0.5011111111111111,0.5,0.7680833333333333
10,Nu-OCSVM,0.569727047146402,0.5,0.5,0.5,0.571615232820982,0.9100301886183988,0.5011111111111111,0.5,0.7680833333333333
11,RED1,0.9356492969396195,0.9142661179698217,0.9814814814814815,0.5379391339869282,0.5734383098002098,0.8992908357429462,0.8531111111111112,0.9415481376763508,0.6167666666666667
12,RED2,0.9483870967741935,0.9156378600823045,0.9907407407407408,0.5385008169934641,0.5557504483175622,0.9225012378195362,0.859925925925926,0.9400190415741034,0.7129999999999999
