,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.964929693961952,0.95190329218107,0.91820987654321,0.49438316993464,0.549750703195525,0.815988986533691,0.774222222222222,0.974005366261793,0.60001,0.989045545464422
1,1,KNN,0.942597187758478,0.94255829903978,0.858024691358025,0.541819852941176,0.592833975293262,0.914618391565758,0.816888888888889,0.971553042324226,0.67389,0.968306411805385
2,2,KthNN,0.9328370554177,0.939986282578875,0.858024691358025,0.540696486928105,0.58300642243802,0.888856176907139,0.807925925925926,0.971639594933787,0.656063333333333,0.965611271339638
3,3,LOF,0.984780810587262,0.901920438957476,0.890432098765432,0.562857434640523,0.654830302374076,0.638138297177327,0.858592592592593,0.961873575488301,0.715926666666667,0.781956071558513
4,4,CBLOF,0.513813068651778,0.407578875171468,0.57716049382716,0.456801470588235,0.483489352305824,0.695773287618107,0.355259259259259,0.160728195955108,0.757126666666667,0.563710790567721
5,5,uCBLOF,0.924896608767576,0.944272976680384,0.858024691358025,0.545343137254902,0.560879030904105,0.705794552259615,0.815407407407407,0.970687516228614,0.587733333333333,0.925858554388039
6,6,LOoP,0.96029776674938,0.885459533607682,0.898148148148148,0.55718954248366,0.624994449256778,0.709125753290682,0.837555555555555,0.960762816998932,0.73566,0
7,7,LDCOF,0.894127377998346,0.606995884773663,0.645061728395062,0.516697303921569,0.465291126597093,0.509288303112744,0.528592592592593,0.912841522171894,0.527413333333333,0.870949706524378
8,8,HBOS,0.948717948717949,0.959190672153635,0.929012345679012,0.528824550653595,0.542720648886445,0.535569554059701,0.771333333333333,0.977957935431753,0.756716666666667,0.929968777361897
9,9,OCSVM,0.901240694789082,0.929698216735254,0.858024691358025,0.501889297385621,0.556063114839859,0.750042743347259,0.778518518518519,0.967052306627045,0.382166666666667,0.849361438160733
10,10,Nu-OCSVM,0.903887510339123,0.928497942386831,0.858024691358025,0.517795138888889,0.544795866475579,0.761407330616107,0.780666666666667,0.966590692709385,0.382166666666667,0.862477904299015
11,11,RED1,0.913978494623656,0.951474622770919,0.876543209876543,0.527522467320262,0.559382763436753,0.658345683728143,0.780296296296296,0.976515391939067,0.487886666666667,0.923684154742906
12,12,RED2,0.953846153846154,0.947359396433471,0.919753086419753,0.52639910130719,0.560803753701509,0.887276271590256,0.799777777777778,0.973918813652232,0.590146666666667,0.961479629150744
