,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.9351530190239868,0.9626200274348422,0.9660493827160496,0.5291053921568627,0.5349359976495264,0.9883318307135484,0.7567407407407407,0.9625804217997171,0.5221733333333334,0.9774409657806484
1,1,KNN,0.9794871794871794,0.969221536351166,0.9166666666666669,0.5506535947712418,0.6623630411138227,0.9495421388242756,0.8534814814814814,0.9738899627823778,0.6610633333333334,0.9826227373845424
2,2,KthNN,0.9738626964433416,0.9723079561042524,0.9197530864197532,0.535845588235294,0.6320243514907016,0.9530683607210462,0.8336296296296297,0.9733417962551572,0.6329866666666666,0.9873240591256216
3,3,LOF,0.9834574028122416,0.8323045267489712,0.905864197530864,0.5878267973856209,0.7636618237826079,0.4734661810466407,0.8866666666666666,0.95470413432965,0.7889933333333333,0.6235953970601045
4,4,CBLOF,0.5791563275434243,0.5138888888888888,0.11111111111111112,0.6179023692810457,0.5379172029850529,0.12933622570266587,0.7226666666666667,0.25507054037679233,0.66318,0.7929638014925086
5,5,uCBLOF,0.9411083540115796,0.974022633744856,0.9104938271604938,0.5338541666666666,0.5476992093308449,0.992366385686497,0.8474074074074074,0.9661867805314329,0.53872,0.998274168474378
6,6,LOoP,0.9730355665839536,0.8070987654320988,0.9290123456790124,0.5637254901960784,0.7679611405393436,0.5212150175240774,0.8593333333333334,0.9522229595222296,0.7995533333333333,0.0
7,7,LDCOF,0.9642679900744416,0.9180384087791496,0.6604938271604938,0.4556781045751634,0.5659621430187771,0.5074239981584915,0.8044444444444444,0.9333833415077464,0.44518,0.9870152697021677
8,8,HBOS,0.9525227460711332,0.9506172839506172,0.9783950617283952,0.5266033496732027,0.5225070471627642,0.9947558430503208,0.752962962962963,0.9741496206110614,0.7695266666666667,0.9938319817473528
9,9,OCSVM,0.7763440860215054,0.9568758573388204,0.9228395061728396,0.5,0.5283778325518698,0.9928965421952596,0.7181481481481482,0.9465681890308992,0.44077,0.9693626074419861
10,10,Nu-OCSVM,0.7283705541770058,0.9546467764060356,0.9228395061728396,0.5,0.5286077701888895,0.9934875819108486,0.7121851851851853,0.9412596289778136,0.44077,0.9658186389907006
