,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.019749975575179,0.648335804744253,0.390897435897436,0.017427773745958,0.041126983217963,0.104181540374476,0.240376207199838,0.605933081604074,0.069274129018053,0.200004327148643
1,1,KNN,0.011858863566921,0.613513210016323,0.308453303802141,0.020990501890122,0.063952577741994,0.143760207732914,0.252737343682929,0.520210828664719,0.067698400379399,0.126371484935072
2,2,KthNN,0.010083678531677,0.602036400686809,0.308453303802141,0.020236803617572,0.060120333663146,0.126309318444366,0.236267898441019,0.516545996016122,0.066029187634447,0.113423687822242
3,3,LOF,0.047487740602147,0.444085199113755,0.322790404040404,0.018584939391968,0.059743935348656,0.028706884935265,0.29050109029769,0.297829454361778,0.082719969787907,0.004823490655492
4,4,CBLOF,0.334228750289838,0.121158357078677,0.051622109122109,0.015260947290327,0.029545799728476,0.196726718527352,0.044278545047543,0.008211959131056,0.135744652017374,0.019718842063893
5,5,uCBLOF,0.009090312386457,0.621988133306288,0.308453303802141,0.019030866637679,0.055352180767366,0.080684636067807,0.272685078299459,0.503311099488203,0.055076997274457,0.047688066374841
6,6,LOoP,0.027829108074206,0.385567521604958,0.497029114676174,0.018282242382536,0.058455827581734,0.052006368983386,0.231151343347161,0.295242370286645,0.08861285860614,0
7,7,LDCOF,0.05964978888508,0.540432098765432,0.117342342342342,0.017601116553321,0.393698863942171,0.247645465240972,0.195833333333333,0.130777301105343,0.05931902242002,0.053212194506723
8,8,HBOS,0.013463358489783,0.712708078405335,0.369155844155844,0.058012969941748,0.069430903582078,0.061366873201294,0.22749862352359,0.579346041162925,0.097938311253304,0.102294460735609
9,9,OCSVM,0.007510152011824,0.584932902791322,0.308453303802141,0.398876811004653,0.056192834398492,0.077579865765687,0.230176889479404,0.495429678023277,0.037720906296516,0.047518406710268
10,10,Nu-OCSVM,0.007601915075175,0.580434991111517,0.308453303802141,0.426523499438301,0.055628781119588,0.080786590524249,0.231422727474184,0.495561824270838,0.037720906296516,0.047282425542025
11,11,RED1,0.008648582282239,0.640555969147878,0.43089706247601,0.025215214760826,0.058976076249982,0.060265122817599,0.241416722694957,0.58812633160916,0.033719191442805,0.062392876068236
12,12,RED2,0.015029115782996,0.63749395729047,0.456111111111111,0.029883463358621,0.042211240876072,0.322976826935721,0.264169288948446,0.611599424657697,0.058315361968965,0.162963357746024
