,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.01070287189525628,0.6852919147629677,0.5940170940170939,0.016184707290875632,0.036366126417959874,0.5884570419895693,0.17873126133426756,0.6688171200916478,0.0430583473195524,0.3982232713433462
1,1,KNN,0.032123756130415404,0.7195072268454192,0.3242149758454106,0.02148775015832432,0.08321704101531424,0.21658273158048347,0.29442657658848265,0.6283996076948452,0.0627019105498457,0.14977166744736367
2,2,KthNN,0.025664144150059645,0.7461256685172852,0.3257795344751866,0.02067122806007978,0.06912615946807248,0.21671850153208247,0.25304600427289875,0.5895908418835722,0.06510943284496078,0.1615792386753755
3,3,LOF,0.04088386182448822,0.2990607384504024,0.32742504409171075,0.022966348599291853,0.10178465023673287,0.02945789770471785,0.5181631919423815,0.5062230330567081,0.10696236169317053,0.004468243275779149
4,4,CBLOF,0.0019225083258096753,0.1158615734956286,0.014750095113407554,0.021951516904052303,0.03426596422990503,0.02622333867859827,0.16998542743231976,0.011606988024073091,0.11645916189380773,0.03048859526885941
5,5,uCBLOF,0.012001742642494628,0.7660440107519033,0.32145299145299144,0.02064923944410899,0.045931380004549605,0.9019833540824436,0.3134549715032368,0.6213751938058626,0.05102597018316734,0.6622948597970604
6,6,LOoP,0.049112340055824995,0.35668739855595083,0.4785573122529644,0.02510580408322831,0.10460870253524644,0.047531171833427324,0.3526418724295204,0.5172279707283736,0.0927182389512457,0.0
7,7,LDCOF,0.038539158462025984,0.5143461275438879,0.25900900900900903,0.015091896756982132,0.04666059915847138,0.24194718568746856,0.36577704608364175,0.30695350546059585,0.037362156565910416,0.09027345645412237
8,8,HBOS,0.014086418015726581,0.7119832311285985,0.625,0.030139362068648257,0.044191470268448114,0.7029387387163335,0.1706360946366502,0.6508980161013821,0.1251140706819271,0.5829331444318411
9,9,OCSVM,0.004041428172859365,0.6696529989918811,0.4797705314009662,0.5081374321880651,0.0482716192255945,0.8977671272802445,0.1825093445600072,0.6523006191373406,0.0403307859328071,0.5264443943175703
10,10,Nu-OCSVM,0.004074434640910815,0.654269490708365,0.4797705314009662,0.5081374321880651,0.04813729103827587,0.8991321193351703,0.2072508013449119,0.6357985219572935,0.0403307859328071,0.5210850436429383
