,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009462295446414476,0.711187117072028,0.5388888888888889,0.017133676998495433,0.030437646050530752,0.04732462453847089,0.14724093160489607,0.6397988416180735,0.05711101868173163
1,KNN,0.017090810094731027,0.7875165254054887,0.5592592592592592,0.019457596887660394,0.03413473081058426,0.6941167524419847,0.18472356475331025,0.345725776987599,0.19591120581465898
2,KthNN,0.012786743435386383,0.7903846160087581,0.5694444444444444,0.019826213061669033,0.03299355223373249,0.6678335039807971,0.15997520106539792,0.2858563623142099,0.2373873474407558
3,LOF,0.004616374120191014,0.33145716387357016,0.6547619047619047,0.023875218501518098,0.04299447121828925,0.20617673150563504,0.24391703997354391,0.13393405491526864,0.04819928192926112
4,CBLOF,0.0008921116523496675,0.07620716427555185,0.015391509739209216,0.021166382133813208,0.029526655350694077,0.12494099771558345,0.05893037010664538,0.00804574093083539,0.032204518476904635
5,uCBLOF,0.00898959660205231,0.52387198882355,0.5940170940170939,0.0185344886073091,0.031142275083311622,0.4278058101024754,0.1424515200309394,0.6233286449658214,0.27756029812677796
6,LOoP,0.0022510565071474963,0.3305142420029274,0.42777777777777776,0.02259911050060953,0.058306417538997915,0.04007741645248654,0.24442317565820587,0.11600639436972088,0.05477760171529911
7,LDCOF,0.0019015265486434017,0.41811662689389234,0.40387806637806634,0.014976867481900956,0.03230471902809559,0.384869647383468,0.12433446551457,0.5050118254449615,0.0844149718456554
8,HBOS,0.006759541571336444,0.5198925078936135,0.65,0.05114886421276595,0.028457010567852607,0.7068756265837559,0.10493039135956117,0.6158739638357476,0.15469365182785477
9,OCSVM,0.5007591093117408,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16687103159381733,0.714733506981164,0.5313152400835073,0.507516339869281,0.43594579138678763
10,Nu-OCSVM,0.5007591093117408,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17941821653220358,0.7140676949896234,0.5313152400835073,0.507516339869281,0.43594579138678763
11,RED1,0.013554981557818696,0.718520803929196,0.4835775335775335,0.030017796747320902,0.03183626223416439,0.3520252876076112,0.14769727469859673,0.6624759950612874,0.1571365006741154
12,RED2,0.011683981162126024,0.7038684157681904,0.4756944444444444,0.02998988920985688,0.029893122132971902,0.23540500106327658,0.1489175903032917,0.6767278500944238,0.12155873403514696
