,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7922249793217534,0.9482167352537723,0.9845679012345679,0.5081699346405228,0.5187828786488913,0.9557569520143028,0.6905185185185185,0.9594356769856611,0.5927066666666667
1,KNN,0.9247311827956989,0.9612482853223594,0.9814814814814815,0.5479983660130718,0.5674768115800974,0.9965285451888227,0.7451851851851852,0.9699950953521249,0.7863333333333333
2,KthNN,0.9242349048800662,0.9579903978052126,0.9814814814814815,0.5321691176470588,0.5531642582017173,0.996059549892398,0.7226666666666667,0.954502178240674,0.79256
3,LOF,0.7751861042183622,0.7949245541838134,0.9876543209876543,0.5967116013071896,0.6248540838870896,0.9337507308069859,0.7506666666666667,0.8330977178961946,0.6337933333333333
4,CBLOF,0.4878411910669975,0.3249314128943758,0.0030864197530864335,0.46124387254901955,0.4704333959477445,0.9104552590441447,0.5265925925925926,0.16202648509852574,0.2227
5,uCBLOF,0.905541770057899,0.9362139917695473,0.9845679012345679,0.5399816176470589,0.5278288412359696,0.9891427727880422,0.7354814814814815,0.9761114797611148,0.8123333333333334
6,LOoP,0.6689826302729529,0.8583676268861454,0.9907407407407408,0.5837418300653595,0.6960971127619039,0.5619297585716744,0.7892222222222223,0.7648654106921323,0.5922866666666666
7,LDCOF,0.7090157154673284,0.9070644718792866,0.9382716049382716,0.5336499183006536,0.5199709658110716,0.9583923052522747,0.7347407407407407,0.8903378436859871,0.7221
8,HBOS,0.8886683209263855,0.8408779149519889,0.9938271604938271,0.5210886437908496,0.5054084008749796,0.9974340091369291,0.6639999999999999,0.9626669744092784,0.8364566666666666
9,OCSVM,0.5042183622828784,0.5,0.5,0.5,0.5408958230429144,0.9964448655301246,0.5011111111111111,0.5,0.7531966666666666
10,Nu-OCSVM,0.5042183622828784,0.5,0.5,0.5,0.551201424153428,0.9966102788089465,0.5011111111111111,0.5,0.7531966666666666
