,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0037021385692669003,0.5784650082806144,0.7936507936507937,0.013567643978035303,0.034200324482472386,0.3908739601603725,0.09108829174511818,0.6640246438962788,0.22478459366074013
1,KNN,0.009640386085584705,0.4467943871650812,0.4941919191919192,0.016558719279844925,0.03977813979189511,0.2969038475610026,0.2594731395423653,0.6246098091816834,0.0953301038137546
2,KthNN,0.0076052017442601256,0.4597107422601727,0.34401709401709396,0.015326510953926502,0.03849447289507149,0.33015243736379035,0.250119338210375,0.5944986839724842,0.10467933181840282
3,LOF,0.00204736433280948,0.14524356934951435,0.14257206714103265,0.02040718317636743,0.0503915598734133,0.10485358951188654,0.2060473912728077,0.6497044188196169,0.04354239192691287
4,CBLOF,0.0009068291788745506,0.10291020866906375,0.024128263958392203,0.029435109394633008,0.026280037846265064,0.3528791052210922,0.0986616108952833,0.017652208415817827,0.02338928353569024
5,uCBLOF,0.005080174182312448,0.39662026419588614,0.4133706074495548,0.01434682853689379,0.03553485570285331,0.33986799952167807,0.2468789801779355,0.5969400314619328,0.09523663040608152
6,LOoP,0.0015433244287020851,0.18822310547085813,0.49326923076923074,0.023159851526773346,0.05914244982951761,0.08633140799116512,0.14296387892133025,0.6524609459011,0.03205531307633558
7,LDCOF,0.005559567058681124,0.3642817757396783,0.06801099227569815,0.016561615594255445,0.030099278466960436,0.13524390775850442,0.17696759713610588,0.4421112938307879,0.10436669670622944
8,HBOS,0.00971253812730884,0.4599478475483631,0.8166666666666667,0.029782657296656447,0.033996182217005365,0.9439100647673466,0.12573153945027393,0.6128091393522114,0.1669791267439304
9,OCSVM,0.5017605633802817,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.20163235593574436,0.07763213993858518,0.5313152400835073,0.6526408929220323,0.14043289191109412
10,Nu-OCSVM,0.5010714285714286,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.21309937406542878,0.10530111967736296,0.5313152400835073,0.6247174455083084,0.14043289191109412
