,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9214226633581473,0.9332990397805212,0.9660493827160493,0.5954861111111112,0.5322739220304589,0.9891045470303312,0.7092592592592593,0.9759095236721387,0.5738633333333334
1,KNN,0.9136476426799007,0.9406721536351166,0.9459876543209876,0.5505004084967321,0.6330975458719503,0.9672225942862638,0.768962962962963,0.970399007530077,0.7829933333333332
2,KthNN,0.9045492142266336,0.9387860082304527,0.9459876543209876,0.5416156045751633,0.6062334694304603,0.9750832000991924,0.7599259259259259,0.9698219901330024,0.7757733333333333
3,LOF,0.851778329197684,0.9218106995884774,0.9506172839506173,0.5698529411764706,0.7012733709100907,0.4542785187087978,0.7725925925925925,0.9489339603589049,0.7267733333333333
4,CBLOF,0.2104218362282878,0.3876886145404663,0.4506172839506173,0.4882557189542483,0.49898444210316295,0.11199146189475769,0.5083703703703704,0.1522748910879663,0.7506533333333333
5,uCBLOF,0.8582299421009099,0.9485596707818931,0.9490740740740741,0.548968545751634,0.5542345631549876,0.841357267383754,0.7946666666666666,0.9536078012752083,0.7682599999999999
6,LOoP,0.8057899090157155,0.9158093278463648,0.9691358024691359,0.5815972222222221,0.6992437758679841,0.49443738773789975,0.8103703703703704,0.9514728369060327,0.7545200000000001
7,LDCOF,0.8193548387096774,0.5555555555555556,0.8580246913580247,0.5457005718954249,0.5583091128300335,0.5056311406204694,0.764962962962963,0.9372205071982921,0.6573666666666667
8,HBOS,0.9265508684863524,0.9310699588477366,0.9783950617283951,0.5254799836601307,0.5431501851667109,0.9883261316005805,0.6805925925925925,0.9823144167796659,0.8550133333333334
9,OCSVM,0.8716294458229942,0.9384430727023321,0.9459876543209876,0.5,0.5613097837856251,0.9932619804389762,0.7562962962962964,0.9700239462219786,0.35131333333333337
10,Nu-OCSVM,0.8706368899917287,0.9368998628257887,0.9459876543209876,0.5,0.5635356318175293,0.992894179148419,0.7498518518518519,0.9683505957704625,0.35131333333333337
11,RED1,0.9123242349048801,0.9331275720164609,0.9506172839506173,0.5230290032679739,0.5409234246838661,0.993462422412137,0.7602962962962962,0.9788811632670725,0.6475733333333333
12,RED2,0.9245657568238215,0.9262688614540466,0.9629629629629629,0.5209354575163399,0.5315382584596368,0.9917032035409006,0.7482962962962963,0.9800928998009291,0.7304466666666667
