,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012538778190748171,0.695206551144996,0.5441919191919191,0.03118388716916961,0.033993693275889775,0.6312269785418173,0.14849435994845278,0.6954533877283866,0.07376515971867255
1,KNN,0.009853972047549384,0.6391776024990253,0.408578431372549,0.022690007054224866,0.07137069755517857,0.283744930106283,0.2610776218425619,0.6671180345879166,0.08002024753469211
2,KthNN,0.007642697575466468,0.625286034469784,0.408578431372549,0.021245962623605487,0.05924210255590005,0.3126227967449031,0.22940418902835427,0.6137482608094897,0.07614114039258396
3,LOF,0.018651491964607008,0.45501004255293487,0.4793650793650793,0.018806253273144696,0.07147512642650654,0.03923861713409793,0.24879284039553676,0.33201719345253256,0.1042022717281447
4,CBLOF,0.0008734281405558808,0.08315093457303084,0.0563170919321713,0.017871068628607968,0.03375191895359882,0.014704721843580636,0.06808043035796049,0.008224217508838266,0.3430980115070218
5,uCBLOF,0.005170643949826979,0.631348565229072,0.3817155067155067,0.02035050001421026,0.04877958510226564,0.13146179437241143,0.27653591642356,0.65934049261815,0.0750425925582151
6,LOoP,0.010169533150006013,0.44311307736330574,0.5287037037037037,0.02917515686800226,0.07234749056140613,0.03415750526289207,0.3708872049325689,0.49331825920536565,0.10151230656411692
7,LDCOF,0.014209289427294386,0.6049382716049383,0.40135003885003884,0.0175453771953301,0.04620411620044501,0.31731047236663373,0.17656680444601092,0.6256117192622945,0.06771851285204701
8,HBOS,0.011261162448421926,0.7222594331053602,0.6527777777777777,0.025303788232872652,0.04215211643972546,0.8087298260289686,0.13544353942723086,0.7362422108476108,0.1765414902033302
9,OCSVM,0.005635336953135483,0.6221781879842405,0.408578431372549,0.5081374321880651,0.050918699357113434,0.8676211530891422,0.19204099983128542,0.6685262813230793,0.02782593439838041
10,Nu-OCSVM,0.005561696350667654,0.6189833261985735,0.408578431372549,0.5081374321880651,0.05086916222641964,0.8681239236671401,0.19148025258659682,0.6658708304115619,0.02782593439838041
11,RED1,0.008453856371743326,0.7144497539227305,0.5751633986928104,0.03009743187168898,0.04961852483905911,0.8058924878241068,0.15706952959112344,0.7002516579041883,0.05656700667362173
12,RED2,0.010312060248921043,0.6880116896005496,0.589133089133089,0.03000041038810841,0.0330075229841363,0.5557764878992729,0.16091854492959906,0.7402414682907007,0.10679852188698878
