,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8942928039702233,0.9564471879286695,0.9814814814814814,0.49867238562091504,0.5258606085196152,0.9953336775041555,0.6748888888888889,0.9659848244424569,0.5801499999999999
1,KNN,0.9796526054590571,0.9823388203017832,0.9660493827160493,0.5577001633986928,0.65568222740224,0.9485798227492466,0.8308148148148148,0.9749574449669657,0.7813466666666666
2,KthNN,0.9703887510339123,0.9830246913580247,0.9598765432098766,0.5377859477124183,0.623550115455459,0.9565758172458494,0.7999259259259258,0.9735726032139869,0.7691066666666666
3,LOF,0.9416046319272126,0.8444787379972565,0.9475308641975309,0.5944138071895425,0.737507177947399,0.46158895161619895,0.8900740740740741,0.943856207264649,0.7309066666666666
4,CBLOF,0.5295285359801488,0.2554869684499314,0.24382716049382716,0.5881842320261439,0.5386181173825553,0.10624592200666602,0.6625925925925926,0.12688612561668733,0.8168266666666666
5,uCBLOF,0.9404466501240695,0.9847393689986282,0.9691358024691358,0.5381944444444444,0.5481612896946574,0.9937988090799936,0.8326666666666667,0.9582527913216583,0.7222866666666667
6,LOoP,0.9277088502894955,0.8060699588477367,0.9753086419753086,0.5755718954248366,0.7451114680484012,0.5111143823092862,0.8528888888888888,0.9485011973110989,0.7749666666666667
7,LDCOF,0.8767576509511994,0.9578189300411523,0.9259259259259258,0.4284620098039215,0.5737004873704624,0.9907521466890518,0.7874074074074073,0.9160728195955108,0.6492399999999999
8,HBOS,0.9181141439205955,0.9146090534979424,0.9907407407407407,0.5244076797385622,0.5310996737075436,0.9974035675335157,0.6827407407407408,0.9720723579815931,0.8239933333333334
9,OCSVM,0.8296112489660877,0.9753086419753086,0.9629629629629629,0.5,0.545708773641604,0.9929389380356297,0.7242222222222222,0.9647442370387468,0.4414066666666666
10,Nu-OCSVM,0.8186931348221671,0.9722222222222222,0.9629629629629629,0.5,0.5443181984081988,0.9932161095297231,0.7220740740740741,0.9580508352326823,0.4414066666666666
