,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012549766487937245,0.5219780714635985,0.27400793650793653,0.017926546952806474,0.042503649786786835,0.1753103300513605,0.2547870406921274,0.5042827538519458,0.06556535270077388
1,KNN,0.012892825073740781,0.4920065661669553,0.5323412698412698,0.022580339258212633,0.048050896224227355,0.3181250973249987,0.3087036207250959,0.5126486469570255,0.08020579757970214
2,KthNN,0.012469680939158961,0.49915953951534237,0.5323412698412698,0.0221837885665713,0.047530385696478036,0.31435284848097794,0.3197681925391383,0.5140057682562746,0.07952080114734562
3,LOF,0.003930709327033278,0.0986032092722391,0.059566544566544574,0.017055393117693773,0.04045209179682546,0.041334864652921896,0.09778525970108057,0.12945092547888343,0.04921703267644056
4,CBLOF,0.001190754517349102,0.08622801208671026,0.013889954912254643,0.013629108557081972,0.03098714042334638,0.029464937728536415,0.05007808517639978,0.009876150576179656,0.06527434105473874
5,uCBLOF,0.010429696084763252,0.4289657904976831,0.4724673202614379,0.01921525242622093,0.05057205693020189,0.3020251222078337,0.2810029353909574,0.47601328805366516,0.07868252513931628
6,LOoP,0.001573081910144291,0.10303845258304004,0.08082120582120582,0.018712483542029354,0.04169016633468067,0.056952159490771134,0.12151461298904521,0.05885170945005189,0.06934729003417703
7,LDCOF,0.0022036823852215675,0.19457678923706345,0.11060834590246356,0.02030484329751636,0.033782685568442716,0.16623364176781472,0.13957837636297524,0.02892787874288802,0.11450198760434241
8,HBOS,0.022824443041637076,0.582870952345639,0.38611111111111107,0.10030660540968493,0.04998690558933039,0.3061127556704421,0.20801501738038825,0.4085109041576504,0.11059111290565446
9,OCSVM,0.5017142857142857,0.5579399141630901,0.5136363636363637,0.5081374321880651,0.12677618543259386,0.3154756745328199,0.5313807531380753,0.507516339869281,0.2866048708111217
10,Nu-OCSVM,0.5011914217633042,0.5579399141630901,0.5136363636363637,0.5081374321880651,0.12833830757385079,0.31318663739864455,0.5313807531380753,0.507516339869281,0.2866048708111217
11,RED1,0.012841435074498402,0.5425402696604278,0.503021978021978,0.07271435559583737,0.059274548068672744,0.22107717005942099,0.3132117539796096,0.5130077660194986,0.05316197175353219
12,RED2,0.015205813158000469,0.5461506238727784,0.3186507936507937,0.07277064264319753,0.039693011450671487,0.18177490271864694,0.300884268365933,0.520200520583334,0.09008338682245998
